pdb_file,original_framework_rmsd,A_chain_framework_rmsd,B_chain_framework_rmsd,total_framework_rmsd
1mi5_0.pdb,0.8013,0.7917,0.6720,1.4637
1mi5_1.pdb,0.8675,0.8370,0.6472,1.4842
1mi5_2.pdb,0.8538,0.8580,0.6518,1.5099
1mi5_3.pdb,0.8976,0.9403,0.6663,1.6066
1mi5_4.pdb,0.9000,0.8545,0.7341,1.5885
1mi5_5.pdb,0.9353,0.8998,0.7464,1.6463
1mi5_6.pdb,0.8651,0.8611,0.6419,1.5029
1mi5_7.pdb,0.8322,0.8229,0.6459,1.4689
1mi5_8.pdb,0.8885,0.8880,0.7137,1.6017
1mi5_9.pdb,0.8319,0.8479,0.6355,1.4834
1mi5_10.pdb,0.9401,0.9498,0.7098,1.6596
1mi5_11.pdb,0.9632,0.9345,0.6791,1.6136
1mi5_12.pdb,0.8637,0.8793,0.6735,1.5528
1mi5_13.pdb,0.8878,0.9304,0.6687,1.5991
1mi5_14.pdb,0.8703,0.9016,0.6671,1.5687
1mi5_15.pdb,0.9056,0.9129,0.6615,1.5744
1mi5_16.pdb,0.8987,0.8975,0.6221,1.5197
1mi5_17.pdb,0.9715,0.9728,0.7379,1.7107
1mi5_18.pdb,0.8982,0.8772,0.7164,1.5936
1mi5_19.pdb,0.9671,1.0217,0.6810,1.7026
1mi5_20.pdb,0.8387,0.9364,0.5963,1.5327
1mi5_21.pdb,0.8501,0.8801,0.6777,1.5578
1mi5_22.pdb,0.8904,0.9126,0.6655,1.5780
1mi5_23.pdb,1.0178,1.0372,0.6520,1.6892
1mi5_24.pdb,0.8295,0.8805,0.6626,1.5430
1mi5_25.pdb,0.9151,0.9133,0.6174,1.5307
1mi5_26.pdb,0.8829,0.8457,0.7232,1.5689
1mi5_27.pdb,0.8451,0.8936,0.6699,1.5635
1mi5_28.pdb,0.9022,0.9236,0.6407,1.5643
1mi5_29.pdb,0.8499,0.8744,0.6676,1.5420
1mi5_30.pdb,0.8706,0.8814,0.6625,1.5439
1mi5_31.pdb,0.9088,0.8769,0.7400,1.6169
1mi5_32.pdb,0.9590,0.9297,0.7915,1.7212
1mi5_33.pdb,0.9333,0.9435,0.6729,1.6164
1mi5_34.pdb,0.8094,0.8131,0.6677,1.4807
1mi5_35.pdb,0.8475,0.8135,0.6645,1.4780
1mi5_36.pdb,0.8614,0.8319,0.6825,1.5144
1mi5_37.pdb,0.8066,0.8213,0.6577,1.4790
1mi5_38.pdb,0.8483,0.8997,0.5860,1.4857
1mi5_39.pdb,0.8439,0.8190,0.6970,1.5160
1mi5_40.pdb,0.9388,0.9982,0.6506,1.6488
1mi5_41.pdb,0.8845,0.9361,0.6235,1.5596
1mi5_42.pdb,0.8182,0.8252,0.6678,1.4930
1mi5_43.pdb,0.8761,0.9011,0.6706,1.5717
1mi5_44.pdb,0.8756,0.8894,0.7064,1.5959
1mi5_45.pdb,0.9220,0.8702,0.7437,1.6139
1mi5_46.pdb,0.8590,0.8549,0.6469,1.5018
1mi5_47.pdb,0.8874,0.9592,0.7008,1.6600
1mi5_48.pdb,0.8901,0.9482,0.6289,1.5771
1mi5_49.pdb,0.8779,0.9195,0.6397,1.5592
1mi5_50.pdb,0.8604,0.9033,0.6646,1.5679
1mi5_51.pdb,0.8697,0.9210,0.6465,1.5675
1mi5_52.pdb,0.8475,0.8896,0.6435,1.5331
1mi5_53.pdb,0.9640,0.9999,0.7045,1.7044
1mi5_54.pdb,0.8765,0.9421,0.6272,1.5692
1mi5_55.pdb,0.8767,0.9451,0.6535,1.5986
1mi5_56.pdb,0.8792,0.8606,0.7117,1.5723
1mi5_57.pdb,0.9162,0.8911,0.7453,1.6364
1mi5_58.pdb,0.9065,0.9005,0.6522,1.5526
1mi5_59.pdb,0.8223,0.8128,0.6600,1.4728
1mi5_60.pdb,0.8673,0.8475,0.6941,1.5416
1mi5_61.pdb,0.8572,0.8251,0.7142,1.5393
1mi5_62.pdb,0.8664,0.9198,0.6684,1.5882
1mi5_63.pdb,0.8701,0.8768,0.6763,1.5531
1mi5_64.pdb,0.8465,0.8041,0.6866,1.4908
1mi5_65.pdb,0.8203,0.7749,0.7189,1.4938
1mi5_66.pdb,0.8937,0.9194,0.6608,1.5802
1mi5_67.pdb,0.8581,0.8580,0.6937,1.5517
1mi5_68.pdb,0.9291,0.9048,0.6911,1.5959
1mi5_69.pdb,0.9056,0.9036,0.6205,1.5241
1mi5_70.pdb,0.9567,0.9439,0.6348,1.5787
1mi5_71.pdb,0.9352,0.9776,0.6350,1.6125
1mi5_72.pdb,0.8300,0.8540,0.6584,1.5123
1mi5_73.pdb,0.8584,0.8600,0.6774,1.5374
1mi5_74.pdb,1.0310,1.0021,0.7222,1.7243
1mi5_75.pdb,0.8597,0.8340,0.7222,1.5562
1mi5_76.pdb,0.8620,0.8844,0.6434,1.5278
1mi5_77.pdb,0.8034,0.8397,0.6173,1.4570
1mi5_78.pdb,0.8955,0.9055,0.6624,1.5679
1mi5_79.pdb,0.9157,0.9755,0.6605,1.6360
1mi5_80.pdb,0.9442,0.9038,0.6416,1.5454
1mi5_81.pdb,0.8433,0.8609,0.6307,1.4916
1mi5_82.pdb,0.8802,0.9001,0.6614,1.5615
1mi5_83.pdb,0.8546,0.8586,0.6695,1.5281
1mi5_84.pdb,0.8445,0.8154,0.6550,1.4704
1mi5_85.pdb,0.8801,0.9382,0.7161,1.6543
1mi5_86.pdb,0.8794,0.9590,0.6722,1.6312
1mi5_87.pdb,0.9080,0.9256,0.6862,1.6118
1mi5_88.pdb,0.8863,0.9082,0.6382,1.5464
1mi5_89.pdb,0.8982,0.9481,0.6597,1.6078
1mi5_90.pdb,0.9204,0.9409,0.6558,1.5967
1mi5_91.pdb,0.8524,0.8176,0.6527,1.4703
1mi5_92.pdb,0.7895,0.8089,0.6426,1.4514
1mi5_93.pdb,0.8873,0.8869,0.6666,1.5534
1mi5_94.pdb,0.8297,0.8124,0.6713,1.4837
1mi5_95.pdb,0.8311,0.8660,0.6654,1.5314
1mi5_96.pdb,0.8348,0.8663,0.6387,1.5050
1mi5_97.pdb,0.9004,0.8992,0.7210,1.6202
1mi5_98.pdb,0.7945,0.8408,0.6116,1.4523
1mi5_99.pdb,0.8440,0.8358,0.6869,1.5227
1mi5_100.pdb,0.8856,0.9455,0.6534,1.5990
1mi5_101.pdb,0.8234,0.8678,0.6361,1.5039
1mi5_102.pdb,0.9226,0.8923,0.6821,1.5744
1mi5_103.pdb,0.8239,0.8713,0.6332,1.5045
1mi5_104.pdb,0.8446,0.8286,0.6775,1.5061
1mi5_105.pdb,0.8179,0.8180,0.6689,1.4869
1mi5_106.pdb,0.9191,0.9493,0.7355,1.6847
1mi5_107.pdb,0.8919,0.8992,0.6767,1.5759
1mi5_108.pdb,0.8981,0.8964,0.7184,1.6148
1mi5_109.pdb,0.8406,0.9120,0.6424,1.5544
1mi5_110.pdb,0.8338,0.8559,0.6725,1.5284
1mi5_111.pdb,0.8867,0.8981,0.6297,1.5278
1mi5_112.pdb,0.9038,0.8954,0.6723,1.5677
1mi5_113.pdb,0.8872,0.8741,0.6470,1.5211
1mi5_114.pdb,0.9629,0.9965,0.6165,1.6130
1mi5_115.pdb,0.8647,0.8740,0.6474,1.5214
1mi5_116.pdb,1.0370,1.0458,0.6831,1.7289
1mi5_117.pdb,0.9093,0.9619,0.7105,1.6724
1mi5_118.pdb,0.8523,0.8845,0.6392,1.5238
1mi5_119.pdb,0.8438,0.8273,0.6907,1.5180
1mi5_120.pdb,0.9135,0.9552,0.6314,1.5866
1mi5_121.pdb,0.8642,0.9082,0.6738,1.5821
1mi5_122.pdb,0.8363,0.8289,0.6695,1.4984
1mi5_123.pdb,0.9270,0.9042,0.7267,1.6309
1mi5_124.pdb,0.8208,0.8130,0.6584,1.4713
1mi5_125.pdb,0.8869,0.9240,0.6974,1.6214
1mi5_126.pdb,0.8839,0.8647,0.6411,1.5057
1mi5_127.pdb,0.8568,0.8819,0.6352,1.5172
1mi5_128.pdb,0.8799,0.9055,0.6489,1.5544
1mi5_129.pdb,0.8593,0.8724,0.6698,1.5422
1mi5_130.pdb,0.9016,0.8937,0.6933,1.5870
1mi5_131.pdb,0.9075,0.9095,0.6609,1.5703
1mi5_132.pdb,0.8651,0.8890,0.6585,1.5475
1mi5_133.pdb,0.9260,0.9283,0.7350,1.6633
1mi5_134.pdb,0.9095,0.9313,0.6540,1.5853
1mi5_135.pdb,0.8924,0.9386,0.6085,1.5471
1mi5_136.pdb,0.8459,0.8558,0.6202,1.4760
1mi5_137.pdb,0.8935,0.8891,0.6680,1.5572
1mi5_138.pdb,0.8345,0.8275,0.6979,1.5254
1mi5_139.pdb,0.8876,0.8797,0.6640,1.5437
1mi5_140.pdb,0.8483,0.8671,0.6500,1.5170
1mi5_141.pdb,0.9171,0.8686,0.7099,1.5785
1mi5_142.pdb,0.8689,0.8663,0.6630,1.5292
1mi5_143.pdb,0.8522,0.8123,0.6764,1.4887
1mi5_144.pdb,0.8704,0.8942,0.6547,1.5489
1mi5_145.pdb,0.9262,1.0103,0.6045,1.6148
1mi5_146.pdb,0.8342,0.8786,0.6514,1.5300
1mi5_147.pdb,0.9071,0.9012,0.6518,1.5530
1mi5_148.pdb,0.9381,0.9372,0.6348,1.5720
1mi5_149.pdb,0.8486,0.8280,0.6870,1.5150
1mi5_150.pdb,0.7859,0.7426,0.6513,1.3939
1mi5_151.pdb,0.8116,0.7895,0.6282,1.4177
1mi5_152.pdb,0.8610,0.7868,0.6834,1.4701
1mi5_153.pdb,0.9291,0.9692,0.6122,1.5814
1mi5_154.pdb,0.8638,0.8988,0.7394,1.6382
1mi5_155.pdb,0.9149,0.8836,0.7290,1.6125
1mi5_156.pdb,0.9308,0.9248,0.6960,1.6208
1mi5_157.pdb,0.8731,0.9048,0.6833,1.5882
1mi5_158.pdb,0.8844,0.9218,0.6789,1.6007
1mi5_159.pdb,0.8594,0.8958,0.6179,1.5137
1mi5_160.pdb,0.8747,0.8845,0.6788,1.5632
1mi5_161.pdb,0.8375,0.8612,0.6340,1.4952
1mi5_162.pdb,0.8743,0.8447,0.6395,1.4841
1mi5_163.pdb,0.8948,0.8631,0.6939,1.5570
1mi5_164.pdb,0.8588,0.8555,0.6300,1.4854
1mi5_165.pdb,0.8275,0.8200,0.6702,1.4903
1mi5_166.pdb,0.8482,0.8118,0.6667,1.4785
1mi5_167.pdb,0.9040,0.9299,0.6812,1.6111
1mi5_168.pdb,0.8630,0.8814,0.6933,1.5747
1mi5_169.pdb,0.8737,0.8977,0.6674,1.5651
1mi5_170.pdb,0.9162,0.9418,0.6554,1.5972
1mi5_171.pdb,0.9688,0.8934,0.8657,1.7591
1mi5_172.pdb,0.9423,0.9737,0.6609,1.6346
1mi5_173.pdb,0.8873,0.9580,0.6423,1.6003
1mi5_174.pdb,0.9092,0.9444,0.6574,1.6018
1mi5_175.pdb,0.9426,0.8868,0.7089,1.5957
1mi5_176.pdb,0.9204,0.9160,0.6625,1.5785
1mi5_177.pdb,0.9665,0.9405,0.7195,1.6600
1mi5_178.pdb,0.8934,0.9150,0.6438,1.5587
1mi5_179.pdb,0.9749,0.9563,0.6777,1.6340
1mi5_180.pdb,0.9861,1.0054,0.6441,1.6494
1mi5_181.pdb,0.8918,0.9316,0.6521,1.5837
1mi5_182.pdb,0.8328,0.8116,0.6633,1.4749
1mi5_183.pdb,0.8714,0.8783,0.6593,1.5377
1mi5_184.pdb,0.9353,0.9233,0.7296,1.6529
1mi5_185.pdb,0.8537,0.8674,0.6614,1.5288
1mi5_186.pdb,0.8812,0.8820,0.7028,1.5848
1mi5_187.pdb,0.8413,0.7916,0.6606,1.4521
1mi5_188.pdb,1.0429,1.0228,0.8550,1.8778
1mi5_189.pdb,0.8598,0.8940,0.6169,1.5109
1mi5_190.pdb,0.8687,0.9230,0.6481,1.5711
1mi5_191.pdb,0.8679,0.8574,0.6665,1.5240
1mi5_192.pdb,0.8962,0.9372,0.7177,1.6549
1mi5_193.pdb,0.8537,0.9402,0.6748,1.6150
1mi5_194.pdb,0.8851,0.9334,0.7039,1.6374
1mi5_195.pdb,0.8730,0.8567,0.6847,1.5414
1mi5_196.pdb,0.9128,0.9159,0.6183,1.5342
1mi5_197.pdb,0.8555,0.8773,0.6568,1.5341
1mi5_198.pdb,0.8998,0.9379,0.6515,1.5894
1mi5_199.pdb,0.8131,0.8069,0.6555,1.4624
1mi5_200.pdb,0.8671,0.8856,0.6221,1.5077
1mi5_201.pdb,0.9299,0.8903,0.6716,1.5620
1mi5_202.pdb,0.9582,0.9148,0.7292,1.6439
1mi5_203.pdb,0.8303,0.8468,0.6496,1.4964
1mi5_204.pdb,0.8932,0.9288,0.6550,1.5838
1mi5_205.pdb,0.8376,0.8064,0.6555,1.4619
1mi5_206.pdb,0.9442,1.0361,0.6946,1.7308
1mi5_207.pdb,0.8401,0.8421,0.6399,1.4820
1mi5_208.pdb,0.8490,0.9118,0.6234,1.5352
1mi5_209.pdb,0.8455,0.8640,0.6739,1.5379
1mi5_210.pdb,0.8604,0.8896,0.6493,1.5389
1mi5_211.pdb,0.8775,0.9227,0.6092,1.5319
1mi5_212.pdb,0.8548,0.8691,0.6440,1.5132
1mi5_213.pdb,0.8825,0.8513,0.7057,1.5570
1mi5_214.pdb,0.9134,0.9370,0.6319,1.5689
1mi5_215.pdb,0.9018,0.9396,0.6930,1.6326
1mi5_216.pdb,0.8978,0.9319,0.6622,1.5941
1mi5_217.pdb,0.9035,0.9373,0.7230,1.6603
1mi5_218.pdb,0.8735,0.8710,0.6259,1.4969
1mi5_219.pdb,0.8281,0.8447,0.6591,1.5038
1mi5_220.pdb,0.8817,0.9399,0.6820,1.6219
1mi5_221.pdb,0.8339,0.8819,0.6665,1.5484
1mi5_222.pdb,0.9423,0.9280,0.7421,1.6701
1mi5_223.pdb,0.8477,0.8519,0.6725,1.5244
1mi5_224.pdb,0.8868,0.8939,0.6922,1.5861
1mi5_225.pdb,0.8763,0.9083,0.6783,1.5866
1mi5_226.pdb,0.8362,0.8291,0.6574,1.4865
1mi5_227.pdb,0.9057,0.8792,0.7827,1.6618
1mi5_228.pdb,0.8652,0.9006,0.6429,1.5435
1mi5_229.pdb,0.9213,0.8701,0.6653,1.5354
1mi5_230.pdb,0.8947,0.8838,0.6819,1.5657
1mi5_231.pdb,0.8680,0.8861,0.6454,1.5315
1mi5_232.pdb,0.8376,0.8362,0.6535,1.4897
1mi5_233.pdb,0.8386,0.8955,0.6853,1.5808
1mi5_234.pdb,0.9017,0.8648,0.7538,1.6186
1mi5_235.pdb,0.8857,0.8595,0.6619,1.5214
1mi5_236.pdb,0.8160,0.8431,0.6384,1.4815
1mi5_237.pdb,0.9096,0.9803,0.6872,1.6676
1mi5_238.pdb,0.8636,0.8392,0.6916,1.5309
1mi5_239.pdb,0.8696,0.8771,0.6760,1.5531
1mi5_240.pdb,0.8185,0.8574,0.6733,1.5307
1mi5_241.pdb,0.8050,0.7979,0.6444,1.4423
1mi5_242.pdb,0.8552,0.9272,0.6762,1.6034
1mi5_243.pdb,0.8977,0.9720,0.6823,1.6542
1mi5_244.pdb,0.7980,0.7931,0.6663,1.4594
1mi5_245.pdb,0.8716,0.9427,0.6480,1.5907
1mi5_246.pdb,0.9869,0.9624,0.7510,1.7134
1mi5_247.pdb,0.8801,0.8662,0.7051,1.5713
1mi5_248.pdb,0.9150,0.9550,0.6642,1.6193
1mi5_249.pdb,0.9491,0.9878,0.6690,1.6568
