pdb_file,original_framework_rmsd,A_chain_framework_rmsd,B_chain_framework_rmsd,total_framework_rmsd
A6_0.pdb,1.4536,1.2748,1.1995,2.4743
A6_1.pdb,14.2060,10.4607,12.3094,22.7701
A6_2.pdb,1.5057,1.2734,1.2601,2.5334
A6_3.pdb,1.5251,1.2531,1.2507,2.5038
A6_4.pdb,1.4684,1.2752,1.1699,2.4451
A6_5.pdb,1.5097,1.2334,1.2170,2.4504
A6_6.pdb,1.4630,1.2618,1.1934,2.4553
A6_7.pdb,1.5389,1.2547,1.2094,2.4641
A6_8.pdb,1.5015,1.2234,1.2252,2.4486
A6_9.pdb,1.4724,1.2210,1.1467,2.3677
A6_10.pdb,1.4491,1.2529,1.1918,2.4447
A6_11.pdb,1.4954,1.2390,1.2306,2.4696
A6_12.pdb,1.4747,1.2500,1.2149,2.4649
A6_13.pdb,1.5282,1.2998,1.2860,2.5858
A6_14.pdb,1.4677,1.2542,1.1941,2.4482
A6_15.pdb,14.1188,10.5174,12.3538,22.8711
A6_16.pdb,1.4691,1.2178,1.2030,2.4209
A6_17.pdb,1.4951,1.2427,1.2511,2.4938
A6_18.pdb,1.4708,1.2336,1.1958,2.4294
A6_19.pdb,14.0744,10.4531,12.4310,22.8841
A6_20.pdb,1.4494,1.3014,1.1451,2.4465
A6_21.pdb,1.4996,1.2150,1.2122,2.4272
A6_22.pdb,1.4702,1.2858,1.1686,2.4545
A6_23.pdb,14.1486,10.5090,12.3311,22.8401
A6_24.pdb,1.5138,1.2670,1.2075,2.4745
A6_25.pdb,1.5091,1.3507,1.1759,2.5266
A6_26.pdb,14.2578,10.5163,12.5254,23.0416
A6_27.pdb,1.4856,1.2309,1.1844,2.4154
A6_28.pdb,1.4991,1.2353,1.1965,2.4319
A6_29.pdb,14.0904,10.6258,12.2006,22.8264
A6_30.pdb,1.5147,1.2375,1.2019,2.4395
A6_31.pdb,1.4885,1.2095,1.1697,2.3792
A6_32.pdb,1.4468,1.2468,1.1816,2.4284
A6_33.pdb,1.5163,1.2646,1.2332,2.4978
A6_34.pdb,14.1126,10.4732,12.3155,22.7887
A6_35.pdb,1.9330,1.1661,1.5223,2.6884
A6_36.pdb,14.0991,10.4837,12.4030,22.8867
A6_37.pdb,1.4923,1.2960,1.2032,2.4992
A6_38.pdb,1.4754,1.2250,1.2464,2.4714
A6_39.pdb,1.5120,1.2330,1.2176,2.4505
A6_40.pdb,1.5408,1.2811,1.2052,2.4862
A6_41.pdb,1.4664,1.2499,1.2154,2.4653
A6_42.pdb,1.4898,1.2160,1.1983,2.4143
A6_43.pdb,1.4604,1.2441,1.2104,2.4545
A6_44.pdb,1.4621,1.2279,1.2170,2.4450
A6_45.pdb,1.5085,1.2194,1.1873,2.4068
A6_46.pdb,1.4824,1.2560,1.2019,2.4579
A6_47.pdb,1.4746,1.2303,1.1974,2.4277
A6_48.pdb,1.4470,1.2759,1.1914,2.4673
A6_49.pdb,14.1272,10.4364,12.5516,22.9880
A6_50.pdb,1.4760,1.3075,1.1810,2.4885
A6_51.pdb,1.5551,1.2836,1.2573,2.5409
A6_52.pdb,1.5039,1.2430,1.2042,2.4473
A6_53.pdb,14.2268,10.4448,12.4572,22.9020
A6_54.pdb,1.4948,1.2194,1.2348,2.4542
A6_55.pdb,1.4754,1.2201,1.1795,2.3996
A6_56.pdb,14.2474,10.5635,12.4158,22.9793
A6_57.pdb,14.0814,10.4492,12.4883,22.9375
A6_58.pdb,1.5341,1.3519,1.1848,2.5366
A6_59.pdb,1.4560,1.2711,1.1395,2.4106
A6_60.pdb,1.5507,1.2224,1.2027,2.4251
A6_61.pdb,14.2154,10.4456,12.2662,22.7118
A6_62.pdb,1.5035,1.3408,1.2360,2.5768
A6_63.pdb,1.5504,1.2734,1.2893,2.5628
A6_64.pdb,14.1761,10.5570,12.1671,22.7241
A6_65.pdb,1.5005,1.1914,1.2098,2.4012
A6_66.pdb,1.7067,1.2238,1.4902,2.7140
A6_67.pdb,1.4774,1.2379,1.1842,2.4221
A6_68.pdb,1.4857,1.2452,1.1849,2.4301
A6_69.pdb,14.0186,10.3663,12.3988,22.7652
A6_70.pdb,1.4669,1.3082,1.1906,2.4988
A6_71.pdb,1.4948,1.2666,1.2169,2.4835
A6_72.pdb,1.4879,1.2437,1.2114,2.4552
A6_73.pdb,1.5340,1.2857,1.2951,2.5808
A6_74.pdb,14.1568,10.6727,12.5576,23.2303
A6_75.pdb,14.0642,10.4197,12.4221,22.8418
A6_76.pdb,1.4447,1.3335,1.1437,2.4771
A6_77.pdb,1.5677,1.2028,1.3262,2.5291
A6_78.pdb,14.1849,10.5477,12.5538,23.1014
A6_79.pdb,1.5041,1.2742,1.1933,2.4675
A6_80.pdb,1.4952,1.2730,1.1707,2.4437
A6_81.pdb,14.1246,10.3999,12.3863,22.7863
A6_82.pdb,1.4896,1.2441,1.2006,2.4447
A6_83.pdb,14.1520,10.3204,12.1805,22.5009
A6_84.pdb,1.5031,1.2513,1.2681,2.5195
A6_85.pdb,1.4614,1.2280,1.1872,2.4153
A6_86.pdb,1.5246,1.2465,1.1988,2.4454
A6_87.pdb,1.5115,1.2304,1.2053,2.4357
A6_88.pdb,1.4910,1.2755,1.1783,2.4538
A6_89.pdb,1.4635,1.2407,1.1904,2.4311
A6_90.pdb,1.4572,1.2534,1.1705,2.4239
A6_91.pdb,1.5706,1.3116,1.2400,2.5516
A6_92.pdb,1.5038,1.3027,1.2384,2.5411
A6_93.pdb,1.4881,1.2752,1.1960,2.4711
A6_94.pdb,1.4859,1.2251,1.2383,2.4634
A6_95.pdb,1.5155,1.1897,1.2579,2.4476
A6_96.pdb,14.0669,10.5225,12.4872,23.0097
A6_97.pdb,1.4806,1.2244,1.2200,2.4444
A6_98.pdb,1.4933,1.2352,1.2485,2.4838
A6_99.pdb,1.5095,1.2339,1.2727,2.5066
A6_100.pdb,1.4619,1.2932,1.1768,2.4701
