pdb_file,original_framework_rmsd,A_chain_framework_rmsd,B_chain_framework_rmsd,total_framework_rmsd
A6_0.pdb,1.4923,1.1244,1.0954,2.2198
A6_1.pdb,1.4492,1.0642,1.0909,2.1551
A6_2.pdb,1.4567,1.1368,1.0078,2.1446
A6_3.pdb,1.7349,1.1098,1.4518,2.5617
A6_4.pdb,1.4839,1.1232,1.0582,2.1814
A6_5.pdb,1.4708,1.0939,1.1126,2.2065
A6_6.pdb,1.4548,1.0492,1.0506,2.0998
A6_7.pdb,1.5026,1.0814,1.0778,2.1591
A6_8.pdb,1.6496,1.1521,1.3429,2.4951
A6_9.pdb,1.4936,1.1215,1.0990,2.2205
A6_10.pdb,1.5130,1.1436,1.0851,2.2288
A6_11.pdb,1.4202,1.1305,0.9753,2.1058
A6_12.pdb,1.4897,1.1437,1.0935,2.2373
A6_13.pdb,1.5917,1.0975,1.2216,2.3191
A6_14.pdb,1.4196,1.1398,1.0994,2.2392
A6_15.pdb,1.4857,1.1006,1.0741,2.1747
A6_16.pdb,1.5538,1.1157,1.1952,2.3109
A6_17.pdb,1.5063,1.1402,1.1749,2.3151
A6_18.pdb,1.6871,1.1377,1.3541,2.4918
A6_19.pdb,1.5416,1.1205,1.1739,2.2944
A6_20.pdb,1.5401,1.1365,1.1728,2.3093
A6_21.pdb,1.4565,1.1369,0.9511,2.0880
A6_22.pdb,1.5944,1.1220,1.3320,2.4540
A6_23.pdb,1.4139,1.1285,0.8782,2.0067
A6_24.pdb,1.4960,1.0941,1.1717,2.2658
A6_25.pdb,1.4808,1.1303,1.1202,2.2505
A6_26.pdb,1.4548,1.0928,1.0785,2.1713
A6_27.pdb,1.4912,1.0952,1.0659,2.1610
A6_28.pdb,1.4780,1.0893,1.1247,2.2141
A6_29.pdb,1.4385,1.0717,1.0718,2.1434
A6_30.pdb,1.4914,1.1151,1.1878,2.3029
A6_31.pdb,1.4772,1.1422,1.1103,2.2525
A6_32.pdb,1.5596,1.1303,1.1778,2.3081
A6_33.pdb,1.5266,1.1933,1.0494,2.2427
A6_34.pdb,1.5098,1.1221,1.1041,2.2262
A6_35.pdb,1.4884,1.0484,1.1172,2.1656
A6_36.pdb,1.4428,1.1442,1.0901,2.2343
A6_37.pdb,1.4565,1.1209,1.0460,2.1669
A6_38.pdb,1.5036,1.0761,1.1397,2.2158
A6_39.pdb,1.5609,1.0986,1.1810,2.2796
A6_40.pdb,1.4372,1.1030,1.0859,2.1889
A6_41.pdb,1.4870,1.1235,1.0654,2.1889
A6_42.pdb,1.4957,1.0812,1.1420,2.2232
A6_43.pdb,1.4633,1.1286,1.0825,2.2111
A6_44.pdb,1.5876,1.1373,1.2216,2.3589
A6_45.pdb,1.4495,1.1375,1.0500,2.1875
A6_46.pdb,1.4634,1.1204,1.0336,2.1540
A6_47.pdb,1.6030,1.1169,1.2727,2.3896
A6_48.pdb,1.5197,1.1081,1.1755,2.2836
A6_49.pdb,1.6178,1.1561,1.2477,2.4038
A6_50.pdb,1.5936,1.1240,1.2469,2.3709
A6_51.pdb,1.4726,1.1109,1.0383,2.1492
A6_52.pdb,1.4372,1.0748,1.0972,2.1720
A6_53.pdb,1.5061,1.0882,1.1305,2.2186
A6_54.pdb,1.4563,1.1063,1.0300,2.1364
A6_55.pdb,1.4842,1.0850,1.0994,2.1844
A6_56.pdb,1.4367,1.1068,1.0880,2.1949
A6_57.pdb,1.5924,1.1693,1.2306,2.3999
A6_58.pdb,1.5704,1.1272,1.2081,2.3354
A6_59.pdb,1.4241,1.0901,1.1072,2.1973
A6_60.pdb,1.6311,1.1515,1.2482,2.3997
A6_61.pdb,1.5636,1.1126,1.1762,2.2889
A6_62.pdb,1.5673,1.1116,1.1909,2.3025
A6_63.pdb,1.4227,1.1367,1.0472,2.1839
A6_64.pdb,1.4640,1.0780,1.1095,2.1875
A6_65.pdb,1.5395,1.1304,1.1853,2.3157
A6_66.pdb,1.4981,1.1440,1.1432,2.2872
A6_67.pdb,1.4395,1.0736,1.0267,2.1003
A6_68.pdb,1.6090,1.1127,1.2968,2.4095
A6_69.pdb,1.4331,1.1041,1.0403,2.1445
A6_70.pdb,1.6047,1.1387,1.2510,2.3897
A6_71.pdb,1.5422,1.1142,1.1699,2.2841
A6_72.pdb,1.4341,1.0924,0.9813,2.0737
A6_73.pdb,1.4117,1.0360,1.0191,2.0551
A6_74.pdb,1.4854,1.1299,1.0953,2.2251
A6_75.pdb,1.4959,1.1615,1.1215,2.2830
A6_76.pdb,1.4427,1.1261,0.9674,2.0934
A6_77.pdb,1.4839,1.1135,1.0200,2.1335
A6_78.pdb,1.5070,1.1037,1.1465,2.2502
A6_79.pdb,1.4964,1.0874,1.1329,2.2203
A6_80.pdb,1.4426,1.1292,1.0260,2.1552
A6_81.pdb,1.4270,1.1277,0.9721,2.0998
A6_82.pdb,1.3915,1.0494,0.9803,2.0297
A6_83.pdb,1.4536,1.1455,1.0677,2.2132
A6_84.pdb,1.5289,1.0947,1.2005,2.2952
A6_85.pdb,1.4573,1.1344,1.0745,2.2089
A6_86.pdb,1.4752,1.0986,1.0418,2.1404
A6_87.pdb,1.5114,1.1086,1.1937,2.3023
A6_88.pdb,1.4893,1.1070,1.1075,2.2145
A6_89.pdb,1.4403,1.1668,0.9841,2.1509
A6_90.pdb,1.6026,1.1669,1.2578,2.4247
A6_91.pdb,1.4930,1.1267,1.1037,2.2304
A6_92.pdb,1.4684,1.1172,1.0719,2.1891
A6_93.pdb,1.8702,1.0945,1.5611,2.6557
A6_94.pdb,1.5005,1.1752,1.1143,2.2894
A6_95.pdb,1.5858,1.1135,1.2492,2.3627
A6_96.pdb,1.4535,1.1386,0.9906,2.1292
A6_97.pdb,1.5148,1.1212,1.0173,2.1386
A6_98.pdb,1.4577,1.0885,1.1160,2.2045
A6_99.pdb,1.4772,1.1101,1.0000,2.1101
A6_100.pdb,1.4571,1.1504,0.9918,2.1421
A6_101.pdb,1.4412,1.0946,1.0789,2.1736
A6_102.pdb,1.4429,1.1164,1.0790,2.1954
A6_103.pdb,1.4480,1.1774,1.0849,2.2623
A6_104.pdb,1.5801,1.1210,1.2350,2.3559
A6_105.pdb,1.4606,1.1033,1.1052,2.2085
A6_106.pdb,1.5390,1.1385,1.1447,2.2832
A6_107.pdb,1.4006,1.0840,0.9027,1.9867
A6_108.pdb,1.4081,1.0614,1.0783,2.1397
A6_109.pdb,1.5145,1.1441,1.1382,2.2823
A6_110.pdb,1.4619,1.1251,1.0844,2.2095
A6_111.pdb,1.4514,1.1246,1.0673,2.1919
A6_112.pdb,1.5329,1.1440,1.0702,2.2141
A6_113.pdb,1.4577,1.0869,1.0628,2.1497
A6_114.pdb,1.6228,1.1127,1.2735,2.3863
A6_115.pdb,1.4575,1.0924,1.0811,2.1735
A6_116.pdb,1.4618,1.0873,1.0825,2.1698
A6_117.pdb,1.4129,1.1187,0.9221,2.0408
A6_118.pdb,1.4613,1.1106,1.0901,2.2006
A6_119.pdb,1.4369,1.1389,1.0539,2.1928
A6_120.pdb,1.4272,1.0615,1.1058,2.1672
A6_121.pdb,1.5015,1.1673,1.0147,2.1820
A6_122.pdb,1.5076,1.1471,1.2130,2.3600
A6_123.pdb,1.4390,1.1038,1.0621,2.1659
A6_124.pdb,1.4991,1.1157,1.1545,2.2702
A6_125.pdb,1.5062,1.1232,1.1393,2.2625
A6_126.pdb,1.5108,1.1160,1.1585,2.2745
A6_127.pdb,1.5761,1.0677,1.2823,2.3501
A6_128.pdb,1.5427,1.0582,1.1989,2.2571
A6_129.pdb,1.4754,1.1219,1.1389,2.2608
A6_130.pdb,1.4327,1.1528,1.0907,2.2434
A6_131.pdb,1.4792,1.0601,1.1825,2.2426
A6_132.pdb,1.6222,1.1266,1.2836,2.4101
A6_133.pdb,1.4488,1.0809,1.0174,2.0983
A6_134.pdb,1.4506,1.1373,1.0318,2.1691
A6_135.pdb,1.4991,1.1435,1.1079,2.2514
A6_136.pdb,1.4912,1.1360,1.0902,2.2261
A6_137.pdb,1.5683,1.1216,1.1335,2.2551
A6_138.pdb,1.4255,1.0557,1.0609,2.1166
A6_139.pdb,1.4200,1.1245,1.0016,2.1261
A6_140.pdb,1.4707,1.1554,0.9683,2.1237
A6_141.pdb,1.4971,1.1209,1.0796,2.2005
A6_142.pdb,1.4427,1.0642,1.1096,2.1739
A6_143.pdb,1.4498,1.1220,1.0965,2.2184
A6_144.pdb,1.4341,1.0666,1.0658,2.1324
A6_145.pdb,1.5155,1.0969,1.1179,2.2149
A6_146.pdb,1.4968,1.0855,1.0760,2.1615
A6_147.pdb,1.4570,1.0703,1.0500,2.1203
A6_148.pdb,1.5198,1.1370,1.1532,2.2902
A6_149.pdb,1.5076,1.1410,1.1855,2.3264
A6_150.pdb,1.4818,1.0866,1.0470,2.1336
A6_151.pdb,1.4549,1.1183,1.0894,2.2077
A6_152.pdb,1.4619,1.1267,1.0668,2.1935
A6_153.pdb,1.5837,1.0840,1.2454,2.3294
A6_154.pdb,1.4644,1.1122,0.9991,2.1113
A6_155.pdb,1.4805,1.0991,1.0559,2.1550
A6_156.pdb,1.4659,1.0701,1.1178,2.1879
A6_157.pdb,1.4518,1.1102,1.0377,2.1478
A6_158.pdb,1.4860,1.1246,1.1776,2.3022
A6_159.pdb,1.5093,1.1341,1.0392,2.1733
A6_160.pdb,1.4336,1.0672,1.0589,2.1261
A6_161.pdb,1.5080,1.0995,1.1096,2.2091
A6_162.pdb,1.5438,1.1125,1.2284,2.3409
A6_163.pdb,1.4671,1.0986,1.0194,2.1180
A6_164.pdb,1.5083,1.1252,1.2058,2.3310
A6_165.pdb,1.5211,1.0993,1.1152,2.2145
A6_166.pdb,1.4889,1.1120,1.0915,2.2035
A6_167.pdb,1.4348,1.0490,1.0944,2.1434
A6_168.pdb,1.4474,1.0833,1.1238,2.2071
A6_169.pdb,1.4168,1.1177,1.0265,2.1441
A6_170.pdb,1.3970,1.0702,1.0639,2.1341
A6_171.pdb,1.4731,1.1074,1.0796,2.1870
A6_172.pdb,1.4471,1.1113,1.0639,2.1751
A6_173.pdb,1.4919,1.1518,1.1267,2.2785
A6_174.pdb,1.6163,1.0994,1.2647,2.3641
A6_175.pdb,1.5032,1.1316,1.1093,2.2409
A6_176.pdb,1.4356,1.0739,1.0743,2.1482
A6_177.pdb,1.4352,1.1238,1.0565,2.1803
A6_178.pdb,1.5265,1.1332,1.1904,2.3236
A6_179.pdb,1.5112,1.1229,1.1075,2.2303
A6_180.pdb,1.6412,1.1512,1.3081,2.4592
A6_181.pdb,1.4279,1.0801,1.0479,2.1280
A6_182.pdb,1.4254,1.0867,1.0822,2.1688
A6_183.pdb,1.5442,1.1373,1.2329,2.3702
A6_184.pdb,1.4351,1.1180,1.0967,2.2147
A6_185.pdb,1.5142,1.0951,1.1075,2.2025
A6_186.pdb,1.4634,1.1002,1.0820,2.1823
A6_187.pdb,1.5502,1.1255,1.1484,2.2740
A6_188.pdb,1.5838,1.1394,1.1868,2.3262
A6_189.pdb,1.4840,1.1183,1.1125,2.2307
A6_190.pdb,1.4361,1.0724,1.0810,2.1534
A6_191.pdb,1.5079,1.1015,1.1431,2.2446
A6_192.pdb,1.5174,1.0527,1.1712,2.2239
A6_193.pdb,1.4344,1.1063,1.0401,2.1464
A6_194.pdb,1.4185,1.1193,1.0574,2.1767
A6_195.pdb,1.4934,1.1313,1.1303,2.2616
A6_196.pdb,1.5526,1.1417,1.2096,2.3512
A6_197.pdb,1.5211,1.0811,1.1795,2.2606
A6_198.pdb,1.4996,1.1187,1.0597,2.1785
A6_199.pdb,1.6001,1.0535,1.3108,2.3643
A6_200.pdb,1.4541,1.1352,1.0734,2.2085
A6_201.pdb,1.4434,1.0894,1.1099,2.1993
A6_202.pdb,1.4913,1.1144,1.0924,2.2068
A6_203.pdb,1.4555,1.0647,1.0921,2.1568
A6_204.pdb,1.5683,1.0998,1.1995,2.2993
A6_205.pdb,1.4335,1.1121,1.0514,2.1635
A6_206.pdb,1.4904,1.0825,1.1278,2.2103
A6_207.pdb,1.6504,1.1510,1.3331,2.4841
A6_208.pdb,1.5473,1.0793,1.2591,2.3384
A6_209.pdb,1.4636,1.0943,1.0403,2.1346
A6_210.pdb,1.6427,1.1403,1.3293,2.4696
A6_211.pdb,1.4717,1.1050,1.1044,2.2094
A6_212.pdb,1.6315,1.1416,1.2782,2.4198
A6_213.pdb,1.4298,1.1423,0.9218,2.0641
A6_214.pdb,1.5475,1.1007,1.2407,2.3415
A6_215.pdb,1.4590,1.1075,1.0725,2.1801
A6_216.pdb,1.5026,1.1377,1.0702,2.2079
A6_217.pdb,1.4661,1.1529,1.0559,2.2088
A6_218.pdb,1.4105,1.0847,1.0265,2.1112
A6_219.pdb,1.4829,1.0677,1.0876,2.1553
A6_220.pdb,1.5044,1.1336,1.1698,2.3034
A6_221.pdb,1.4456,1.1305,0.9948,2.1253
A6_222.pdb,1.5545,1.0453,1.2299,2.2752
A6_223.pdb,1.5189,1.1343,1.1597,2.2940
A6_224.pdb,1.5621,1.0987,1.1697,2.2684
A6_225.pdb,1.5013,1.1153,1.1040,2.2193
A6_226.pdb,1.4574,1.0704,1.0945,2.1649
A6_227.pdb,1.6078,1.1545,1.2468,2.4013
A6_228.pdb,1.5290,1.0513,1.2250,2.2763
A6_229.pdb,1.5620,1.1853,1.1393,2.3246
A6_230.pdb,1.5309,1.1449,1.1591,2.3040
A6_231.pdb,1.4765,1.0569,1.1539,2.2108
A6_232.pdb,1.5130,1.1563,1.1108,2.2671
A6_233.pdb,1.4464,1.1077,0.9865,2.0942
A6_234.pdb,1.5469,1.0906,1.1746,2.2652
A6_235.pdb,1.4807,1.1417,1.0722,2.2140
A6_236.pdb,1.4874,1.0568,1.1584,2.2152
A6_237.pdb,1.5476,1.1106,1.1759,2.2864
A6_238.pdb,1.6874,1.1115,1.4140,2.5255
A6_239.pdb,1.5500,1.1381,1.2157,2.3538
A6_240.pdb,1.4754,1.1157,1.1334,2.2491
A6_241.pdb,1.5617,1.1258,1.2534,2.3792
A6_242.pdb,1.5274,1.0951,1.2018,2.2969
A6_243.pdb,1.7143,1.1006,1.4652,2.5658
A6_244.pdb,1.5556,1.0915,1.2116,2.3031
A6_245.pdb,1.4802,1.1404,1.0791,2.2195
A6_246.pdb,1.4421,1.1363,0.9428,2.0792
A6_247.pdb,1.4946,1.0900,1.1674,2.2574
A6_248.pdb,1.4771,1.1747,0.9964,2.1711
A6_249.pdb,1.6208,1.0945,1.2643,2.3588
