pdb_file,original_framework_rmsd,A_chain_framework_rmsd,B_chain_framework_rmsd,total_framework_rmsd
A6_0.pdb,1.4931,1.1260,1.2370,2.3630
A6_1.pdb,1.5315,1.1435,1.3077,2.4512
A6_2.pdb,1.4348,1.1464,1.1412,2.2876
A6_3.pdb,1.3832,1.1066,1.0336,2.1402
A6_4.pdb,1.4228,1.1033,1.1137,2.2170
A6_5.pdb,1.5000,1.1184,1.2808,2.3992
A6_6.pdb,1.4316,1.1745,1.0431,2.2176
A6_7.pdb,1.4250,1.0960,1.1526,2.2486
A6_8.pdb,1.4674,1.0871,1.2060,2.2931
A6_9.pdb,1.3564,1.0900,1.0442,2.1342
A6_10.pdb,1.5745,1.1840,1.3859,2.5699
A6_11.pdb,1.3907,1.1227,1.0933,2.2160
A6_12.pdb,1.4661,1.1133,1.2516,2.3650
A6_13.pdb,1.4066,1.1140,1.0471,2.1611
A6_14.pdb,1.5159,1.1180,1.2436,2.3617
A6_15.pdb,1.4786,1.1182,1.2294,2.3476
A6_16.pdb,1.3854,1.1369,1.0539,2.1909
A6_17.pdb,1.5141,1.1077,1.3191,2.4268
A6_18.pdb,1.4787,1.1007,1.2812,2.3819
A6_19.pdb,1.5546,1.1440,1.3816,2.5257
A6_20.pdb,1.4565,1.0836,1.1746,2.2582
A6_21.pdb,1.3935,1.0506,1.1518,2.2023
A6_22.pdb,1.5452,1.1223,1.3787,2.5010
A6_23.pdb,1.3896,1.1138,1.0629,2.1768
A6_24.pdb,1.4664,1.1047,1.2269,2.3316
A6_25.pdb,1.4343,1.1184,1.0946,2.2130
A6_26.pdb,1.4800,1.0857,1.2948,2.3805
A6_27.pdb,1.4993,1.1558,1.2336,2.3893
A6_28.pdb,1.5240,1.1115,1.3516,2.4630
A6_29.pdb,1.4380,1.1350,1.1415,2.2765
A6_30.pdb,1.5416,1.1035,1.3271,2.4307
A6_31.pdb,1.5016,1.1357,1.2764,2.4121
A6_32.pdb,1.4162,1.1317,1.1107,2.2424
A6_33.pdb,1.4939,1.1223,1.2769,2.3993
A6_34.pdb,1.4624,1.1384,1.2161,2.3545
A6_35.pdb,1.4425,1.1352,1.1465,2.2817
A6_36.pdb,1.3655,1.0577,1.0279,2.0856
A6_37.pdb,1.3924,1.1375,1.0586,2.1961
A6_38.pdb,1.4703,1.1168,1.2304,2.3472
A6_39.pdb,1.4215,1.1141,1.1132,2.2274
A6_40.pdb,1.5389,1.1116,1.3740,2.4856
A6_41.pdb,1.4538,1.1204,1.1526,2.2730
A6_42.pdb,1.4229,1.1030,1.1778,2.2808
A6_43.pdb,1.5156,1.0881,1.3593,2.4475
A6_44.pdb,1.5045,1.1492,1.2721,2.4214
A6_45.pdb,1.4465,1.1215,1.1201,2.2416
A6_46.pdb,1.4271,1.1204,1.1529,2.2733
A6_47.pdb,1.4073,1.1154,1.0844,2.1998
A6_48.pdb,1.3831,1.0978,1.0921,2.1898
A6_49.pdb,1.4012,1.0616,1.1087,2.1703
A6_50.pdb,1.4073,1.1300,1.0681,2.1982
A6_51.pdb,1.5252,1.1410,1.3298,2.4707
