pdb_file,original_framework_rmsd,A_chain_framework_rmsd,B_chain_framework_rmsd,total_framework_rmsd
DMF5_0.pdb,1.5473,1.2742,1.3704,2.6446
DMF5_1.pdb,1.6277,1.2857,1.3775,2.6631
DMF5_2.pdb,1.6572,1.3809,1.3725,2.7533
DMF5_3.pdb,14.0799,10.3079,12.5308,22.8387
DMF5_4.pdb,1.5703,1.2776,1.3253,2.6029
DMF5_5.pdb,1.6032,1.2958,1.3521,2.6478
DMF5_6.pdb,14.1047,10.4170,12.6394,23.0564
DMF5_7.pdb,14.1449,10.2746,12.5441,22.8187
DMF5_8.pdb,1.5492,1.2888,1.3660,2.6548
DMF5_9.pdb,1.5512,1.2551,1.3248,2.5799
DMF5_10.pdb,1.6947,1.2453,1.5497,2.7949
DMF5_11.pdb,13.7941,10.3407,12.6692,23.0099
DMF5_12.pdb,14.0229,10.4230,12.5665,22.9895
DMF5_13.pdb,1.6384,1.2724,1.5524,2.8248
DMF5_14.pdb,1.5923,1.2837,1.4069,2.6906
DMF5_15.pdb,1.5450,1.2676,1.3076,2.5752
DMF5_16.pdb,1.6865,1.3350,1.4420,2.7770
DMF5_17.pdb,1.6705,1.2914,1.5208,2.8123
DMF5_18.pdb,1.5835,1.2552,1.4125,2.6676
DMF5_19.pdb,1.5861,1.2790,1.3665,2.6455
DMF5_20.pdb,14.0126,10.2477,12.6829,22.9306
DMF5_21.pdb,1.6330,1.3321,1.3864,2.7185
DMF5_22.pdb,1.6277,1.3147,1.3295,2.6442
DMF5_23.pdb,1.6634,1.2848,1.4835,2.7683
DMF5_24.pdb,1.5238,1.2181,1.3248,2.5428
DMF5_25.pdb,1.5846,1.3007,1.3498,2.6505
DMF5_26.pdb,1.5655,1.2919,1.3787,2.6706
DMF5_27.pdb,13.9847,10.3088,12.6090,22.9178
DMF5_28.pdb,1.6804,1.3172,1.4822,2.7994
DMF5_29.pdb,1.6397,1.2706,1.4492,2.7197
DMF5_30.pdb,14.1966,10.4487,12.5831,23.0318
DMF5_31.pdb,14.1196,10.3443,12.5527,22.8969
DMF5_32.pdb,1.6675,1.3258,1.5112,2.8371
DMF5_33.pdb,1.5216,1.2588,1.2890,2.5478
DMF5_34.pdb,1.5611,1.2865,1.3205,2.6070
DMF5_35.pdb,1.5963,1.2810,1.3803,2.6613
DMF5_36.pdb,1.6989,1.3591,1.6094,2.9685
DMF5_37.pdb,14.1547,10.4573,12.4743,22.9315
DMF5_38.pdb,14.0455,10.3736,12.5036,22.8772
DMF5_39.pdb,1.6718,1.2789,1.5573,2.8362
DMF5_40.pdb,1.6258,1.1956,1.5771,2.7727
DMF5_41.pdb,1.5623,1.2750,1.3539,2.6289
DMF5_42.pdb,1.6172,1.3030,1.4601,2.7631
DMF5_43.pdb,1.5926,1.2590,1.5030,2.7621
DMF5_44.pdb,1.6159,1.3190,1.4545,2.7735
DMF5_45.pdb,14.1180,10.1916,12.6053,22.7970
DMF5_46.pdb,1.6733,1.3638,1.4810,2.8448
DMF5_47.pdb,13.9840,10.3471,12.6473,22.9944
DMF5_48.pdb,14.1284,10.3019,12.4688,22.7707
DMF5_49.pdb,1.6017,1.3319,1.3633,2.6952
DMF5_50.pdb,1.5521,1.2574,1.3265,2.5839
DMF5_51.pdb,1.5769,1.3118,1.3617,2.6735
DMF5_52.pdb,1.6639,1.2625,1.6125,2.8750
DMF5_53.pdb,1.5770,1.2579,1.3289,2.5869
DMF5_54.pdb,14.1489,10.3444,12.6580,23.0024
DMF5_55.pdb,1.6046,1.3068,1.4010,2.7078
DMF5_56.pdb,14.2884,10.2898,12.6134,22.9032
DMF5_57.pdb,1.6131,1.3104,1.3909,2.7013
DMF5_58.pdb,14.1295,10.4004,12.6157,23.0161
DMF5_59.pdb,1.6151,1.3344,1.3758,2.7102
DMF5_60.pdb,1.5395,1.2825,1.3118,2.5943
DMF5_61.pdb,1.6487,1.3240,1.3972,2.7212
DMF5_62.pdb,1.5768,1.2645,1.3517,2.6162
DMF5_63.pdb,14.1884,10.2874,12.5893,22.8767
DMF5_64.pdb,14.1438,10.2930,12.5331,22.8261
DMF5_65.pdb,14.0138,10.2993,12.4644,22.7637
DMF5_66.pdb,1.5928,1.3084,1.3562,2.6645
DMF5_67.pdb,1.6028,1.3077,1.3758,2.6835
