pdb_file,original_rmsd,A_chain_overall_rmsd,B_chain_overall_rmsd,total_rmsd
DMF5_0.pdb,3.350971922970223,1.4649,1.4392,2.9042
DMF5_1.pdb,3.278734501422719,1.4738,1.4472,2.9211
DMF5_2.pdb,3.9570157833383477,1.5652,1.4342,2.9994
DMF5_3.pdb,14.647401121758541,10.2819,12.1745,22.4563
DMF5_4.pdb,4.164965825002012,1.4773,1.4100,2.8873
DMF5_5.pdb,3.586050401739125,1.4757,1.4196,2.8953
DMF5_6.pdb,14.35427417733393,10.3499,12.3224,22.6723
DMF5_7.pdb,14.904938932070579,10.2459,12.2576,22.5034
DMF5_8.pdb,4.419706201002523,1.4712,1.4313,2.9025
DMF5_9.pdb,3.856069368164323,1.4533,1.4079,2.8611
DMF5_10.pdb,3.2301246915154995,1.4454,1.5713,3.0167
DMF5_11.pdb,13.928923351756412,10.2106,12.2074,22.4180
DMF5_12.pdb,14.514323611884176,10.3567,12.2111,22.5679
DMF5_13.pdb,3.4322157688130033,1.4628,1.5790,3.0418
DMF5_14.pdb,3.3780297555889085,1.4434,1.4696,2.9130
DMF5_15.pdb,3.7197753199947927,1.4782,1.3875,2.8656
DMF5_16.pdb,3.186519117952739,1.5240,1.4702,2.9942
DMF5_17.pdb,3.2531931191469545,1.4614,1.5477,3.0090
DMF5_18.pdb,4.025058946507568,1.4451,1.4744,2.9195
DMF5_19.pdb,3.85596878609338,1.4751,1.4367,2.9118
DMF5_20.pdb,14.532384612962808,10.2417,12.2614,22.5031
DMF5_21.pdb,3.5277261013565533,1.5081,1.4528,2.9609
DMF5_22.pdb,3.066478013603812,1.4853,1.4083,2.8936
DMF5_23.pdb,3.16572902949201,1.4739,1.5202,2.9941
DMF5_24.pdb,3.6209387974989125,1.4464,1.4061,2.8524
DMF5_25.pdb,3.4620511145530797,1.4903,1.4263,2.9166
DMF5_26.pdb,3.521326897222462,1.4766,1.4417,2.9183
DMF5_27.pdb,14.27501952939464,10.2575,12.3381,22.5956
DMF5_28.pdb,3.116064385637467,1.5112,1.5284,3.0397
DMF5_29.pdb,3.5013611829398776,1.4342,1.4979,2.9321
DMF5_30.pdb,14.858937905437443,10.4348,12.2283,22.6631
DMF5_31.pdb,14.460112207475287,10.3206,12.1723,22.4929
