pdb_file,original_framework_rmsd,A_chain_framework_rmsd,B_chain_framework_rmsd,total_framework_rmsd
DMF5_0.pdb,1.5038,1.0325,1.3451,2.3776
DMF5_1.pdb,1.4630,0.9941,1.3874,2.3815
DMF5_2.pdb,1.6107,1.0519,1.4085,2.4604
DMF5_3.pdb,1.5395,1.0391,1.3988,2.4379
DMF5_4.pdb,1.4779,1.0010,1.3644,2.3654
DMF5_5.pdb,1.4739,1.0201,1.3095,2.3296
DMF5_6.pdb,1.4238,1.1484,1.1742,2.3226
DMF5_7.pdb,1.5864,1.1860,1.3481,2.5341
DMF5_8.pdb,1.5175,1.0142,1.3998,2.4140
DMF5_9.pdb,1.4805,1.0465,1.1464,2.1929
DMF5_10.pdb,1.5159,1.2571,1.2021,2.4592
DMF5_11.pdb,1.5139,1.0263,1.4176,2.4439
DMF5_12.pdb,1.5012,1.0814,1.3611,2.4425
DMF5_13.pdb,1.4382,1.0132,1.1496,2.1628
DMF5_14.pdb,1.4993,1.0515,1.3498,2.4013
DMF5_15.pdb,1.5639,1.0609,1.3615,2.4224
DMF5_16.pdb,1.5776,1.1448,1.1031,2.2480
DMF5_17.pdb,1.4234,1.0926,1.0932,2.1858
DMF5_18.pdb,1.3554,1.0015,1.1523,2.1538
DMF5_19.pdb,1.4377,0.9950,1.2384,2.2334
DMF5_20.pdb,1.4758,0.9385,1.3857,2.3242
DMF5_21.pdb,1.6231,1.2547,1.0896,2.3443
DMF5_22.pdb,1.4384,0.9956,1.2109,2.2066
DMF5_23.pdb,1.3956,1.1077,1.0418,2.1495
DMF5_24.pdb,1.5381,1.0145,1.4131,2.4275
DMF5_25.pdb,1.5678,1.2113,1.3756,2.5869
DMF5_26.pdb,1.5040,1.1692,1.2077,2.3769
DMF5_27.pdb,1.3748,0.9866,1.0590,2.0456
DMF5_28.pdb,1.4400,1.0987,1.1839,2.2826
DMF5_29.pdb,1.3771,1.0062,1.1521,2.1584
DMF5_30.pdb,1.5751,1.2252,1.3406,2.5659
DMF5_31.pdb,1.5892,1.1155,1.3949,2.5104
DMF5_32.pdb,1.4863,0.9715,1.4293,2.4007
DMF5_33.pdb,1.3635,1.0467,1.2265,2.2732
DMF5_34.pdb,1.4151,1.0071,1.1900,2.1970
DMF5_35.pdb,1.5087,1.0748,1.3725,2.4472
DMF5_36.pdb,1.5040,1.0186,1.3804,2.3990
DMF5_37.pdb,1.5553,1.2614,1.3244,2.5858
DMF5_38.pdb,1.4796,1.0543,1.2190,2.2733
DMF5_39.pdb,1.4237,0.9581,1.2491,2.2071
DMF5_40.pdb,1.4144,1.0085,1.1000,2.1085
DMF5_41.pdb,1.6237,1.0353,1.4906,2.5259
DMF5_42.pdb,1.6164,1.1186,1.3824,2.5010
DMF5_43.pdb,1.3969,0.9796,1.1364,2.1160
DMF5_44.pdb,1.5038,1.0368,1.3178,2.3546
DMF5_45.pdb,1.5264,1.1657,1.1437,2.3094
DMF5_46.pdb,1.5182,1.1432,1.2397,2.3829
DMF5_47.pdb,1.4259,0.9594,1.3234,2.2827
DMF5_48.pdb,1.5282,1.0290,1.4358,2.4647
DMF5_49.pdb,1.4133,1.0419,1.1297,2.1716
DMF5_50.pdb,1.5249,1.1138,1.3125,2.4263
DMF5_51.pdb,1.4888,1.1005,1.2724,2.3729
DMF5_52.pdb,1.4266,1.0499,1.1324,2.1823
DMF5_53.pdb,1.4822,1.1301,1.1723,2.3024
DMF5_54.pdb,1.5732,1.0080,1.4093,2.4173
DMF5_55.pdb,1.4472,1.0327,1.3038,2.3365
DMF5_56.pdb,1.4595,1.0815,1.2837,2.3652
DMF5_57.pdb,1.4188,1.0916,1.1899,2.2815
DMF5_58.pdb,1.4945,1.0807,1.3256,2.4063
DMF5_59.pdb,1.5814,1.1007,1.4662,2.5669
DMF5_60.pdb,1.4296,1.1453,1.0897,2.2351
DMF5_61.pdb,1.4038,1.0857,1.1979,2.2836
DMF5_62.pdb,1.5054,1.1580,1.2957,2.4536
DMF5_63.pdb,1.4838,1.1033,1.1703,2.2736
DMF5_64.pdb,1.5243,1.0767,1.2799,2.3566
DMF5_65.pdb,1.5450,1.0799,1.4124,2.4923
DMF5_66.pdb,1.4451,0.9852,1.2216,2.2069
DMF5_67.pdb,1.3753,0.9799,1.0790,2.0589
DMF5_68.pdb,1.4587,1.0747,1.1698,2.2445
DMF5_69.pdb,1.5633,1.0578,1.4478,2.5056
DMF5_70.pdb,1.6339,1.0853,1.4757,2.5610
DMF5_71.pdb,1.6404,1.2697,1.4465,2.7162
DMF5_72.pdb,1.3271,0.9930,1.0875,2.0805
DMF5_73.pdb,1.4091,1.0409,1.0815,2.1224
DMF5_74.pdb,1.4131,1.0610,1.1193,2.1803
DMF5_75.pdb,1.4009,1.0206,1.1715,2.1921
DMF5_76.pdb,1.5679,1.0678,1.3093,2.3771
DMF5_77.pdb,1.5209,0.9725,1.3947,2.3672
DMF5_78.pdb,1.4403,1.0834,1.2720,2.3554
DMF5_79.pdb,1.4246,0.9864,1.0521,2.0385
DMF5_80.pdb,1.5555,0.9317,1.4520,2.3837
DMF5_81.pdb,1.5468,1.0873,1.3667,2.4540
DMF5_82.pdb,1.6489,1.2052,1.4996,2.7048
DMF5_83.pdb,1.4284,1.0237,1.0957,2.1194
DMF5_84.pdb,1.4654,1.0054,1.2720,2.2774
DMF5_85.pdb,1.6229,1.0425,1.4453,2.4878
DMF5_86.pdb,1.4149,1.0633,1.0726,2.1358
DMF5_87.pdb,1.5111,0.9833,1.4112,2.3945
DMF5_88.pdb,1.5234,1.0847,1.1697,2.2544
DMF5_89.pdb,1.6704,1.2272,1.4491,2.6764
DMF5_90.pdb,1.4171,1.0473,1.1133,2.1606
DMF5_91.pdb,1.3709,0.9192,1.1971,2.1163
DMF5_92.pdb,1.4141,1.1134,1.2621,2.3755
DMF5_93.pdb,1.5183,0.9549,1.3807,2.3355
DMF5_94.pdb,1.5321,1.1626,1.3390,2.5016
DMF5_95.pdb,1.5370,1.0856,1.3907,2.4763
DMF5_96.pdb,1.5400,1.0730,1.3044,2.3774
DMF5_97.pdb,1.4646,1.0356,1.1374,2.1730
DMF5_98.pdb,1.5321,1.2474,1.1919,2.4393
DMF5_99.pdb,1.4803,1.0823,1.3449,2.4272
DMF5_100.pdb,1.5989,1.0411,1.4447,2.4858
DMF5_101.pdb,1.4215,0.9910,1.2712,2.2622
DMF5_102.pdb,1.3846,1.1305,1.0634,2.1939
DMF5_103.pdb,1.4673,1.0853,0.9814,2.0667
DMF5_104.pdb,1.4886,1.0079,1.3319,2.3398
DMF5_105.pdb,1.6455,1.0542,1.4821,2.5362
DMF5_106.pdb,1.4825,1.0788,1.3270,2.4058
DMF5_107.pdb,1.5363,1.0521,1.4127,2.4648
DMF5_108.pdb,1.5233,1.1279,1.3394,2.4673
DMF5_109.pdb,1.4766,1.0122,1.2770,2.2892
DMF5_110.pdb,1.4701,1.1454,1.2043,2.3497
DMF5_111.pdb,1.5257,1.0840,1.4226,2.5066
DMF5_112.pdb,1.4594,0.9638,1.3179,2.2818
DMF5_113.pdb,1.6123,1.0125,1.5256,2.5381
DMF5_114.pdb,1.5037,1.0972,1.3393,2.4364
DMF5_115.pdb,1.6167,1.0801,1.3723,2.4524
DMF5_116.pdb,1.4443,0.9688,1.3777,2.3465
DMF5_117.pdb,1.5731,0.9302,1.4630,2.3932
DMF5_118.pdb,1.4163,1.0559,1.1521,2.2079
DMF5_119.pdb,1.5456,1.2275,1.0596,2.2871
DMF5_120.pdb,1.5042,1.0794,1.2723,2.3517
DMF5_121.pdb,1.4546,1.0301,1.3818,2.4119
DMF5_122.pdb,1.5758,0.9902,1.4524,2.4426
DMF5_123.pdb,1.5613,1.0318,1.4729,2.5046
DMF5_124.pdb,1.5635,1.0828,1.3756,2.4584
DMF5_125.pdb,1.3521,0.9813,1.1380,2.1193
DMF5_126.pdb,1.4551,0.9691,1.2491,2.2182
DMF5_127.pdb,1.5577,1.0453,1.3674,2.4127
DMF5_128.pdb,1.7043,1.4307,1.2409,2.6715
DMF5_129.pdb,1.5227,0.9807,1.4124,2.3931
DMF5_130.pdb,1.5797,1.2529,1.2238,2.4768
DMF5_131.pdb,1.5008,1.0399,1.3466,2.3865
DMF5_132.pdb,1.3951,1.0794,1.0556,2.1351
DMF5_133.pdb,1.4237,1.0454,1.2013,2.2467
DMF5_134.pdb,1.3047,1.0691,1.0280,2.0971
DMF5_135.pdb,1.4468,1.0602,1.2518,2.3120
DMF5_136.pdb,1.4761,1.1414,1.2218,2.3631
DMF5_137.pdb,1.4000,1.0044,1.0751,2.0794
DMF5_138.pdb,1.4538,0.9759,1.2005,2.1764
DMF5_139.pdb,1.4087,0.9590,1.1782,2.1372
DMF5_140.pdb,1.4601,1.0544,1.2410,2.2954
DMF5_141.pdb,1.4103,1.0735,1.0123,2.0858
DMF5_142.pdb,1.4034,0.9888,1.1353,2.1242
DMF5_143.pdb,1.5832,1.0430,1.2772,2.3203
DMF5_144.pdb,1.5033,1.1318,1.2411,2.3730
DMF5_145.pdb,1.4214,1.1847,1.0521,2.2368
DMF5_146.pdb,1.4853,0.9863,1.3576,2.3439
