pdb_file,original_framework_rmsd,A_chain_framework_rmsd,B_chain_framework_rmsd,total_framework_rmsd
DMF5_0.pdb,1.6918,1.4730,1.2496,2.7226
DMF5_1.pdb,1.8370,1.5197,1.4792,2.9989
DMF5_2.pdb,1.7973,1.4818,1.4747,2.9565
DMF5_3.pdb,1.7439,1.4853,1.3455,2.8308
DMF5_4.pdb,1.7857,1.4878,1.4537,2.9415
DMF5_5.pdb,1.8010,1.4821,1.5106,2.9927
DMF5_6.pdb,1.8241,1.4843,1.5365,3.0208
DMF5_7.pdb,1.8036,1.4780,1.5243,3.0024
DMF5_8.pdb,1.7333,1.5041,1.3174,2.8215
DMF5_9.pdb,1.8113,1.4893,1.4879,2.9772
DMF5_10.pdb,1.8367,1.5050,1.4973,3.0023
DMF5_11.pdb,1.7143,1.4876,1.2204,2.7081
DMF5_12.pdb,1.7602,1.4888,1.3758,2.8646
DMF5_13.pdb,1.7966,1.5027,1.4111,2.9137
DMF5_14.pdb,1.7780,1.4887,1.4039,2.8926
DMF5_15.pdb,1.8103,1.5047,1.5109,3.0156
DMF5_16.pdb,1.8753,1.4869,1.6296,3.1166
DMF5_17.pdb,1.8179,1.4689,1.4921,2.9610
DMF5_18.pdb,1.6909,1.4878,1.1996,2.6875
DMF5_19.pdb,1.8243,1.4935,1.5165,3.0100
DMF5_20.pdb,1.7450,1.4946,1.3212,2.8158
DMF5_21.pdb,1.7426,1.4820,1.3253,2.8073
DMF5_22.pdb,1.7604,1.5164,1.4238,2.9402
DMF5_23.pdb,1.8034,1.4950,1.4624,2.9574
DMF5_24.pdb,1.7706,1.4929,1.4351,2.9280
DMF5_25.pdb,1.8242,1.5037,1.4997,3.0034
DMF5_26.pdb,1.8400,1.4851,1.5343,3.0194
DMF5_27.pdb,1.7552,1.4844,1.3495,2.8339
DMF5_28.pdb,1.8381,1.4781,1.5990,3.0771
DMF5_29.pdb,1.7303,1.4733,1.2927,2.7660
DMF5_30.pdb,1.7840,1.4932,1.3995,2.8926
DMF5_31.pdb,1.7935,1.4924,1.4709,2.9633
DMF5_32.pdb,1.7632,1.4842,1.4208,2.9050
DMF5_33.pdb,1.7839,1.5062,1.3941,2.9003
DMF5_34.pdb,1.7195,1.4864,1.2364,2.7228
DMF5_35.pdb,1.7943,1.4898,1.4380,2.9279
DMF5_36.pdb,1.7971,1.4884,1.4423,2.9307
DMF5_37.pdb,1.7347,1.5104,1.3070,2.8174
DMF5_38.pdb,1.7466,1.4815,1.3896,2.8711
DMF5_39.pdb,1.8855,1.5020,1.6150,3.1170
DMF5_40.pdb,1.8441,1.4860,1.5585,3.0445
DMF5_41.pdb,1.7565,1.4866,1.3760,2.8626
DMF5_42.pdb,1.7905,1.4987,1.4028,2.9015
DMF5_43.pdb,1.7785,1.4761,1.4818,2.9579
DMF5_44.pdb,1.7779,1.4741,1.4807,2.9548
DMF5_45.pdb,1.8166,1.4888,1.5141,3.0029
DMF5_46.pdb,1.7887,1.5283,1.3672,2.8954
DMF5_47.pdb,1.7984,1.4933,1.4783,2.9716
DMF5_48.pdb,1.8166,1.4869,1.5161,3.0029
DMF5_49.pdb,1.7436,1.4790,1.2985,2.7775
DMF5_50.pdb,1.7837,1.5171,1.4010,2.9182
DMF5_51.pdb,1.8017,1.4528,1.4582,2.9110
DMF5_52.pdb,1.8276,1.5017,1.5302,3.0318
DMF5_53.pdb,1.8249,1.5039,1.4849,2.9888
DMF5_54.pdb,1.7824,1.4950,1.4239,2.9190
DMF5_55.pdb,1.7442,1.4825,1.3721,2.8546
DMF5_56.pdb,1.7734,1.4804,1.3842,2.8646
DMF5_57.pdb,1.7947,1.4785,1.4400,2.9185
DMF5_58.pdb,1.7614,1.4595,1.4161,2.8756
DMF5_59.pdb,1.7893,1.5054,1.4489,2.9544
DMF5_60.pdb,1.8250,1.4741,1.5608,3.0349
DMF5_61.pdb,1.7822,1.4854,1.3911,2.8764
DMF5_62.pdb,1.8034,1.4841,1.5158,2.9999
DMF5_63.pdb,1.7759,1.5071,1.3735,2.8806
DMF5_64.pdb,1.7963,1.4977,1.4721,2.9698
DMF5_65.pdb,1.8474,1.4952,1.5545,3.0497
DMF5_66.pdb,1.7318,1.4992,1.2961,2.7953
DMF5_67.pdb,1.7643,1.4533,1.3762,2.8295
DMF5_68.pdb,1.7221,1.4965,1.2560,2.7525
DMF5_69.pdb,1.8329,1.4852,1.5123,2.9975
DMF5_70.pdb,1.7666,1.4899,1.3907,2.8806
DMF5_71.pdb,1.8111,1.4764,1.4969,2.9733
DMF5_72.pdb,1.8226,1.5082,1.5020,3.0102
DMF5_73.pdb,1.7908,1.4802,1.5049,2.9851
DMF5_74.pdb,1.8282,1.4921,1.5056,2.9977
DMF5_75.pdb,1.8077,1.4987,1.5186,3.0172
DMF5_76.pdb,1.7308,1.4897,1.3160,2.8058
DMF5_77.pdb,1.7487,1.4663,1.3206,2.7869
DMF5_78.pdb,1.7418,1.4735,1.3575,2.8309
DMF5_79.pdb,1.7544,1.4850,1.3736,2.8586
DMF5_80.pdb,1.7751,1.4824,1.4435,2.9258
DMF5_81.pdb,1.7517,1.4967,1.3994,2.8960
DMF5_82.pdb,1.8429,1.4763,1.5618,3.0381
DMF5_83.pdb,1.7203,1.4921,1.2593,2.7513
DMF5_84.pdb,1.7776,1.4781,1.4318,2.9099
DMF5_85.pdb,1.7585,1.5045,1.3982,2.9026
DMF5_86.pdb,1.7272,1.5050,1.2434,2.7483
DMF5_87.pdb,1.7166,1.4958,1.1166,2.6125
DMF5_88.pdb,1.7371,1.5045,1.3238,2.8282
DMF5_89.pdb,1.7471,1.4885,1.3357,2.8242
DMF5_90.pdb,1.7566,1.4714,1.3618,2.8332
DMF5_91.pdb,1.7539,1.4782,1.3843,2.8625
DMF5_92.pdb,1.8328,1.5217,1.4992,3.0208
DMF5_93.pdb,1.7258,1.4882,1.3065,2.7948
DMF5_94.pdb,1.6745,1.4847,1.1813,2.6661
DMF5_95.pdb,1.7374,1.4916,1.2690,2.7606
DMF5_96.pdb,1.7910,1.4985,1.4133,2.9118
DMF5_97.pdb,1.8110,1.4877,1.4554,2.9431
DMF5_98.pdb,1.7782,1.4710,1.4329,2.9038
DMF5_99.pdb,1.7365,1.5101,1.3040,2.8142
DMF5_100.pdb,1.7346,1.4885,1.3386,2.8271
DMF5_101.pdb,1.7722,1.4860,1.3980,2.8840
DMF5_102.pdb,1.8258,1.4869,1.5247,3.0116
DMF5_103.pdb,1.8403,1.4704,1.5951,3.0656
DMF5_104.pdb,1.7145,1.4949,1.2202,2.7150
DMF5_105.pdb,1.6495,1.4840,1.1788,2.6628
DMF5_106.pdb,1.7441,1.5062,1.3258,2.8320
DMF5_107.pdb,1.7857,1.4841,1.4351,2.9192
DMF5_108.pdb,1.7876,1.5045,1.4227,2.9271
DMF5_109.pdb,1.7255,1.4927,1.2913,2.7840
DMF5_110.pdb,1.7876,1.4924,1.4103,2.9028
DMF5_111.pdb,1.7197,1.4993,1.2176,2.7169
DMF5_112.pdb,1.7510,1.4735,1.3743,2.8477
DMF5_113.pdb,1.7762,1.5012,1.3710,2.8722
DMF5_114.pdb,1.7689,1.4892,1.3447,2.8338
DMF5_115.pdb,1.8169,1.4989,1.5155,3.0145
DMF5_116.pdb,1.8419,1.5046,1.5704,3.0750
DMF5_117.pdb,1.6669,1.4978,1.0952,2.5930
DMF5_118.pdb,1.8363,1.4793,1.5509,3.0302
DMF5_119.pdb,1.7617,1.4916,1.3560,2.8476
DMF5_120.pdb,1.7704,1.4946,1.4624,2.9570
DMF5_121.pdb,1.7301,1.4855,1.2717,2.7571
DMF5_122.pdb,1.8311,1.4873,1.5282,3.0155
DMF5_123.pdb,1.7771,1.4812,1.4243,2.9055
DMF5_124.pdb,1.7692,1.4973,1.4025,2.8998
DMF5_125.pdb,1.7816,1.4922,1.4370,2.9292
DMF5_126.pdb,1.7135,1.4695,1.2360,2.7055
DMF5_127.pdb,1.7809,1.4802,1.3959,2.8762
DMF5_128.pdb,1.7978,1.5040,1.4341,2.9381
DMF5_129.pdb,1.7576,1.4689,1.4208,2.8896
DMF5_130.pdb,1.7835,1.5076,1.4240,2.9316
DMF5_131.pdb,1.7827,1.4550,1.4610,2.9160
DMF5_132.pdb,1.7794,1.4848,1.4481,2.9329
DMF5_133.pdb,1.7771,1.4637,1.4432,2.9069
DMF5_134.pdb,1.7313,1.4842,1.2718,2.7560
DMF5_135.pdb,1.7242,1.4824,1.3412,2.8237
DMF5_136.pdb,1.7418,1.4883,1.3431,2.8315
DMF5_137.pdb,1.7191,1.4875,1.3110,2.7985
DMF5_138.pdb,1.7600,1.4979,1.3727,2.8706
DMF5_139.pdb,1.6903,1.4625,1.2028,2.6653
DMF5_140.pdb,1.7570,1.4864,1.4083,2.8947
DMF5_141.pdb,1.7730,1.5007,1.3774,2.8781
DMF5_142.pdb,1.8130,1.4799,1.5075,2.9873
DMF5_143.pdb,1.8156,1.4981,1.4838,2.9820
DMF5_144.pdb,1.7628,1.4722,1.3948,2.8670
DMF5_145.pdb,1.6905,1.4808,1.1430,2.6237
DMF5_146.pdb,1.7104,1.4810,1.2999,2.7809
DMF5_147.pdb,1.7812,1.4596,1.4464,2.9060
DMF5_148.pdb,1.6816,1.4748,1.2024,2.6772
DMF5_149.pdb,1.8325,1.4865,1.5845,3.0710
DMF5_150.pdb,1.7975,1.4914,1.4461,2.9376
DMF5_151.pdb,1.8220,1.4934,1.5132,3.0066
DMF5_152.pdb,1.7484,1.4674,1.4014,2.8688
DMF5_153.pdb,1.7737,1.4803,1.4541,2.9344
DMF5_154.pdb,1.7744,1.4945,1.3789,2.8734
DMF5_155.pdb,1.7303,1.4963,1.3038,2.8000
DMF5_156.pdb,1.7449,1.4902,1.3624,2.8526
DMF5_157.pdb,1.8379,1.4763,1.6166,3.0930
DMF5_158.pdb,1.7317,1.5026,1.2511,2.7537
DMF5_159.pdb,1.7950,1.4987,1.4399,2.9386
DMF5_160.pdb,1.8398,1.5060,1.5031,3.0091
DMF5_161.pdb,1.7042,1.4600,1.2742,2.7342
DMF5_162.pdb,1.7297,1.5078,1.2796,2.7874
DMF5_163.pdb,1.7460,1.4907,1.2842,2.7750
DMF5_164.pdb,1.7870,1.4779,1.4690,2.9469
DMF5_165.pdb,1.8445,1.5025,1.5397,3.0422
DMF5_166.pdb,1.7807,1.4952,1.4315,2.9267
DMF5_167.pdb,1.8359,1.4636,1.5791,3.0427
DMF5_168.pdb,1.7552,1.4848,1.4107,2.8955
DMF5_169.pdb,1.7614,1.4857,1.3908,2.8765
DMF5_170.pdb,1.8222,1.4775,1.5100,2.9875
DMF5_171.pdb,1.7145,1.4737,1.2675,2.7412
DMF5_172.pdb,1.8016,1.5139,1.4354,2.9493
DMF5_173.pdb,1.8484,1.4964,1.5240,3.0204
DMF5_174.pdb,1.7787,1.4695,1.4048,2.8742
DMF5_175.pdb,1.7975,1.4786,1.4168,2.8954
DMF5_176.pdb,1.8190,1.4911,1.5138,3.0049
DMF5_177.pdb,1.7983,1.4755,1.5344,3.0099
DMF5_178.pdb,1.8706,1.4997,1.5608,3.0605
DMF5_179.pdb,1.7469,1.5035,1.3415,2.8451
DMF5_180.pdb,1.8357,1.4876,1.4852,2.9728
DMF5_181.pdb,1.7723,1.5023,1.3788,2.8810
DMF5_182.pdb,1.7808,1.4808,1.4549,2.9357
DMF5_183.pdb,1.8211,1.5017,1.4991,3.0008
DMF5_184.pdb,1.8490,1.4978,1.5869,3.0847
DMF5_185.pdb,1.7755,1.5055,1.4113,2.9167
DMF5_186.pdb,1.8139,1.4891,1.5037,2.9929
