pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
A6_0.pdb,1.4536,1.4536,1.2748,1.2748,1.1995,1.1995,2.4743,2.4743
A6_1.pdb,14.2060,1.8119,10.4607,1.6206,12.3094,1.3871,22.7701,3.0077
A6_2.pdb,1.5057,1.5057,1.2734,1.2734,1.2601,1.2601,2.5334,2.5334
A6_3.pdb,1.5251,1.5251,1.2531,1.2531,1.2507,1.2507,2.5038,2.5038
A6_4.pdb,1.4684,1.4684,1.2752,1.2752,1.1699,1.1699,2.4451,2.4451
A6_5.pdb,1.5097,1.5097,1.2334,1.2334,1.2170,1.2170,2.4504,2.4504
A6_6.pdb,1.4630,1.4630,1.2618,1.2618,1.1934,1.1934,2.4553,2.4553
A6_7.pdb,1.5389,1.5389,1.2547,1.2547,1.2094,1.2094,2.4641,2.4641
A6_8.pdb,1.5015,1.5015,1.2234,1.2234,1.2252,1.2252,2.4486,2.4486
A6_9.pdb,1.4724,1.4724,1.2210,1.2210,1.1467,1.1467,2.3677,2.3677
A6_10.pdb,1.4491,1.4491,1.2529,1.2529,1.1918,1.1918,2.4447,2.4447
A6_11.pdb,1.4954,1.4954,1.2390,1.2390,1.2306,1.2306,2.4696,2.4696
A6_12.pdb,1.4747,1.4747,1.2500,1.2500,1.2149,1.2149,2.4649,2.4649
A6_13.pdb,1.5282,1.5282,1.2998,1.2998,1.2860,1.2860,2.5858,2.5858
A6_14.pdb,1.4677,1.4677,1.2542,1.2542,1.1941,1.1941,2.4482,2.4482
A6_15.pdb,14.1188,1.9503,10.5174,1.5099,12.3538,1.6673,22.8711,3.1772
A6_16.pdb,1.4691,1.4691,1.2178,1.2178,1.2030,1.2030,2.4209,2.4209
A6_17.pdb,1.4951,1.4951,1.2427,1.2427,1.2511,1.2511,2.4938,2.4938
A6_18.pdb,1.4708,1.4708,1.2336,1.2336,1.1958,1.1958,2.4294,2.4294
A6_19.pdb,14.0744,1.7403,10.4531,1.5478,12.4310,1.4905,22.8841,3.0383
A6_20.pdb,1.4494,1.4494,1.3014,1.3014,1.1451,1.1451,2.4465,2.4465
A6_21.pdb,1.4996,1.4996,1.2150,1.2150,1.2122,1.2122,2.4272,2.4272
A6_22.pdb,1.4702,1.4702,1.2858,1.2858,1.1686,1.1686,2.4545,2.4545
A6_23.pdb,14.1486,1.7061,10.5090,1.5690,12.3311,1.4505,22.8401,3.0196
A6_24.pdb,1.5138,1.5138,1.2670,1.2670,1.2075,1.2075,2.4745,2.4745
A6_25.pdb,1.5091,1.5091,1.3507,1.3507,1.1759,1.1759,2.5266,2.5266
A6_26.pdb,14.2578,1.9686,10.5163,1.5199,12.5254,1.6186,23.0416,3.1385
A6_27.pdb,1.4856,1.4856,1.2309,1.2309,1.1844,1.1844,2.4154,2.4154
A6_28.pdb,1.4991,1.4991,1.2353,1.2353,1.1965,1.1965,2.4319,2.4319
A6_29.pdb,14.0904,1.8749,10.6258,1.5024,12.2006,1.6871,22.8264,3.1896
A6_30.pdb,1.5147,1.5147,1.2375,1.2375,1.2019,1.2019,2.4395,2.4395
A6_31.pdb,1.4885,1.4885,1.2095,1.2095,1.1697,1.1697,2.3792,2.3792
A6_32.pdb,1.4468,1.4468,1.2468,1.2468,1.1816,1.1816,2.4284,2.4284
A6_33.pdb,1.5163,1.5163,1.2646,1.2646,1.2332,1.2332,2.4978,2.4978
A6_34.pdb,14.1126,1.8636,10.4732,1.5191,12.3155,1.5687,22.7887,3.0877
A6_35.pdb,1.9330,1.9330,1.1661,1.1661,1.5223,1.5223,2.6884,2.6884
A6_36.pdb,14.0991,1.8032,10.4837,1.4696,12.4030,1.4982,22.8867,2.9678
A6_37.pdb,1.4923,1.4923,1.2960,1.2960,1.2032,1.2032,2.4992,2.4992
