pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
A6_0.pdb,1.5053,1.5053,1.1892,1.1892,1.1369,1.1369,2.3261,2.3261
A6_1.pdb,1.4425,1.4425,1.1479,1.1479,1.1111,1.1111,2.2591,2.2591
A6_2.pdb,1.5600,1.5600,1.1134,1.1134,1.3361,1.3361,2.4495,2.4495
A6_3.pdb,1.4756,1.4756,1.1608,1.1608,1.1632,1.1632,2.3240,2.3240
A6_4.pdb,1.5253,1.5253,1.1199,1.1199,1.2199,1.2199,2.3399,2.3399
A6_5.pdb,1.5365,1.5365,1.1441,1.1441,1.1953,1.1953,2.3394,2.3394
A6_6.pdb,1.5949,1.5949,1.1351,1.1351,1.4269,1.4269,2.5619,2.5619
A6_7.pdb,1.4647,1.4647,1.1700,1.1700,1.0023,1.0023,2.1724,2.1724
A6_8.pdb,1.4995,1.4995,1.1646,1.1646,1.1280,1.1280,2.2926,2.2926
A6_9.pdb,14.5666,1.6066,11.1876,1.3347,12.3636,1.2853,23.5512,2.6200
A6_10.pdb,1.5233,1.5233,1.1732,1.1732,1.2061,1.2061,2.3793,2.3793
A6_11.pdb,1.4834,1.4834,1.1186,1.1186,1.1461,1.1461,2.2648,2.2648
A6_12.pdb,1.5265,1.5265,1.1432,1.1432,1.1703,1.1703,2.3135,2.3135
A6_13.pdb,1.4553,1.4553,1.1455,1.1455,1.1526,1.1526,2.2981,2.2981
A6_14.pdb,1.5454,1.5454,1.1602,1.1602,1.2369,1.2369,2.3971,2.3971
A6_15.pdb,14.4831,1.8160,11.1823,1.4396,12.4620,1.5268,23.6443,2.9664
A6_16.pdb,1.4582,1.4582,1.1131,1.1131,1.1609,1.1609,2.2740,2.2740
A6_17.pdb,1.5120,1.5120,1.1521,1.1521,1.1986,1.1986,2.3507,2.3507
A6_18.pdb,1.4690,1.4690,1.1378,1.1378,1.1570,1.1570,2.2948,2.2948
A6_19.pdb,1.4231,1.4231,1.1725,1.1725,0.9487,0.9487,2.1211,2.1211
A6_20.pdb,1.4316,1.4316,1.1250,1.1250,1.0548,1.0548,2.1798,2.1798
A6_21.pdb,1.5088,1.5088,1.1435,1.1435,1.2079,1.2079,2.3514,2.3514
A6_22.pdb,14.4866,1.7874,11.1810,1.3422,12.4559,1.5242,23.6369,2.8664
A6_23.pdb,1.5510,1.5510,1.1429,1.1429,1.2310,1.2310,2.3740,2.3740
A6_24.pdb,1.5054,1.5054,1.1446,1.1446,1.2073,1.2073,2.3520,2.3520
A6_25.pdb,1.4906,1.4906,1.1528,1.1528,1.1582,1.1582,2.3109,2.3109
A6_26.pdb,1.5631,1.5631,1.1335,1.1335,1.2651,1.2651,2.3985,2.3985
A6_27.pdb,1.4916,1.4916,1.1700,1.1700,1.2154,1.2154,2.3854,2.3854
A6_28.pdb,1.5403,1.5403,1.1484,1.1484,1.2084,1.2084,2.3569,2.3569
A6_29.pdb,1.4808,1.4808,1.1536,1.1536,1.1041,1.1041,2.2576,2.2576
A6_30.pdb,1.4797,1.4797,1.1537,1.1537,1.1843,1.1843,2.3380,2.3380
A6_31.pdb,1.4525,1.4525,1.1323,1.1323,1.0093,1.0093,2.1416,2.1416
A6_32.pdb,1.5476,1.5476,1.1170,1.1170,1.2544,1.2544,2.3714,2.3714
A6_33.pdb,1.5113,1.5113,1.1656,1.1656,1.1952,1.1952,2.3608,2.3608
A6_34.pdb,1.5070,1.5070,1.1633,1.1633,1.1832,1.1832,2.3466,2.3466
A6_35.pdb,1.5218,1.5218,1.1324,1.1324,1.2361,1.2361,2.3685,2.3685
A6_36.pdb,1.4532,1.4532,1.1435,1.1435,1.1156,1.1156,2.2591,2.2591
A6_37.pdb,1.5543,1.5543,1.1821,1.1821,1.2149,1.2149,2.3969,2.3969
A6_38.pdb,1.4677,1.4677,1.1151,1.1151,1.1560,1.1560,2.2711,2.2711
A6_39.pdb,1.5346,1.5346,1.1719,1.1719,1.1887,1.1887,2.3606,2.3606
A6_40.pdb,1.4365,1.4365,1.1565,1.1565,0.9673,0.9673,2.1238,2.1238
A6_41.pdb,1.4649,1.4649,1.1324,1.1324,1.1277,1.1277,2.2600,2.2600
A6_42.pdb,1.5433,1.5433,1.1463,1.1463,1.2492,1.2492,2.3956,2.3956
A6_43.pdb,1.4919,1.4919,1.1411,1.1411,1.1900,1.1900,2.3310,2.3310
A6_44.pdb,1.4532,1.4532,1.0964,1.0964,1.1285,1.1285,2.2248,2.2248
A6_45.pdb,1.5001,1.5001,1.1231,1.1231,1.1806,1.1806,2.3037,2.3037
A6_46.pdb,1.4916,1.4916,1.1357,1.1357,1.1953,1.1953,2.3310,2.3310
A6_47.pdb,1.4632,1.4632,1.1599,1.1599,1.1293,1.1293,2.2893,2.2893
A6_48.pdb,1.4760,1.4760,1.1145,1.1145,1.1968,1.1968,2.3113,2.3113
A6_49.pdb,1.5134,1.5134,1.1518,1.1518,1.1413,1.1413,2.2931,2.2931
A6_50.pdb,1.5374,1.5374,1.1716,1.1716,1.2532,1.2532,2.4248,2.4248
