pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
A6_0.pdb,1.5056,1.5056,1.2187,1.2187,1.2718,1.2718,2.4905,2.4905
A6_1.pdb,14.4170,1.9045,11.0809,1.2111,12.6771,1.6605,23.7580,2.8717
A6_2.pdb,1.5247,1.5247,1.2983,1.2983,1.1591,1.1591,2.4575,2.4575
A6_3.pdb,1.5128,1.5128,1.3112,1.3112,1.1587,1.1587,2.4698,2.4698
A6_4.pdb,1.4556,1.4556,1.2403,1.2403,1.1998,1.1998,2.4400,2.4400
A6_5.pdb,1.5402,1.5402,1.2534,1.2534,1.2231,1.2231,2.4765,2.4765
A6_6.pdb,1.5154,1.5154,1.2119,1.2119,1.2739,1.2739,2.4858,2.4858
A6_7.pdb,1.5561,1.5561,1.2165,1.2165,1.2634,1.2634,2.4799,2.4799
A6_8.pdb,1.5190,1.5190,1.2256,1.2256,1.2574,1.2574,2.4829,2.4829
A6_9.pdb,1.4302,1.4302,1.2040,1.2040,1.1099,1.1099,2.3140,2.3140
A6_10.pdb,14.4321,1.8472,10.8844,1.3236,12.5910,1.4948,23.4754,2.8183
A6_11.pdb,1.4859,1.4859,1.2130,1.2130,1.1814,1.1814,2.3944,2.3944
A6_12.pdb,1.4646,1.4646,1.2341,1.2341,1.1525,1.1525,2.3866,2.3866
A6_13.pdb,1.4651,1.4651,1.2282,1.2282,1.1569,1.1569,2.3851,2.3851
A6_14.pdb,1.4795,1.4795,1.2044,1.2044,1.2485,1.2485,2.4529,2.4529
A6_15.pdb,14.2305,1.9793,11.0401,1.2328,12.7698,1.8714,23.8099,3.1042
A6_16.pdb,1.5923,1.5923,1.2095,1.2095,1.3531,1.3531,2.5625,2.5625
A6_17.pdb,14.4195,1.7977,11.0152,1.4251,12.6168,1.6270,23.6320,3.0521
A6_18.pdb,1.5063,1.5063,1.2095,1.2095,1.2408,1.2408,2.4503,2.4503
A6_19.pdb,1.5176,1.5176,1.2185,1.2185,1.2517,1.2517,2.4702,2.4702
A6_20.pdb,1.4971,1.4971,1.2410,1.2410,1.1459,1.1459,2.3869,2.3869
A6_21.pdb,1.5317,1.5317,1.2108,1.2108,1.2593,1.2593,2.4701,2.4701
A6_22.pdb,1.4620,1.4620,1.2340,1.2340,1.1220,1.1220,2.3559,2.3559
A6_23.pdb,1.5224,1.5224,1.2503,1.2503,1.2297,1.2297,2.4800,2.4800
A6_24.pdb,14.3794,1.7963,10.9452,1.3574,12.4644,1.5962,23.4096,2.9536
A6_25.pdb,14.1751,2.0865,11.1061,1.2281,12.7151,1.8624,23.8212,3.0906
A6_26.pdb,1.4710,1.4710,1.2355,1.2355,1.1700,1.1700,2.4054,2.4054
A6_27.pdb,1.5058,1.5058,1.1832,1.1832,1.2486,1.2486,2.4318,2.4318
A6_28.pdb,1.4703,1.4703,1.2143,1.2143,1.1824,1.1824,2.3967,2.3967
A6_29.pdb,1.5591,1.5591,1.2807,1.2807,1.2793,1.2793,2.5600,2.5600
A6_30.pdb,1.4784,1.4784,1.2264,1.2264,1.1434,1.1434,2.3698,2.3698
A6_31.pdb,1.5110,1.5110,1.2371,1.2371,1.1876,1.1876,2.4246,2.4246
A6_32.pdb,1.5025,1.5025,1.2310,1.2310,1.1929,1.1929,2.4239,2.4239
A6_33.pdb,1.5030,1.5030,1.2710,1.2710,1.2228,1.2228,2.4938,2.4938
A6_34.pdb,1.4753,1.4753,1.2328,1.2328,1.1751,1.1751,2.4080,2.4080
A6_35.pdb,1.4693,1.4693,1.1676,1.1676,1.1782,1.1782,2.3458,2.3458
A6_36.pdb,1.5488,1.5488,1.1993,1.1993,1.2920,1.2920,2.4912,2.4912
A6_37.pdb,1.5187,1.5187,1.2633,1.2633,1.2370,1.2370,2.5003,2.5003
A6_38.pdb,1.5260,1.5260,1.2649,1.2649,1.2212,1.2212,2.4861,2.4861
A6_39.pdb,1.5144,1.5144,1.1856,1.1856,1.2383,1.2383,2.4239,2.4239
A6_40.pdb,1.4747,1.4747,1.2612,1.2612,1.1498,1.1498,2.4110,2.4110
A6_41.pdb,14.3581,1.9069,10.9934,1.3055,12.5704,1.7376,23.5638,3.0431
A6_42.pdb,1.5110,1.5110,1.2288,1.2288,1.1883,1.1883,2.4171,2.4171
A6_43.pdb,1.5059,1.5059,1.2235,1.2235,1.2239,1.2239,2.4474,2.4474
A6_44.pdb,1.5983,1.5983,1.2751,1.2751,1.3471,1.3471,2.6222,2.6222
A6_45.pdb,1.5148,1.5148,1.2652,1.2652,1.2129,1.2129,2.4782,2.4782
A6_46.pdb,1.5242,1.5242,1.2525,1.2525,1.2663,1.2663,2.5189,2.5189
A6_47.pdb,1.5067,1.5067,1.2199,1.2199,1.2013,1.2013,2.4212,2.4212
A6_48.pdb,1.5584,1.5584,1.1859,1.1859,1.3487,1.3487,2.5346,2.5346
A6_49.pdb,1.4507,1.4507,1.2542,1.2542,1.1098,1.1098,2.3639,2.3639
A6_50.pdb,1.5213,1.5213,1.2344,1.2344,1.2116,1.2116,2.4460,2.4460
A6_51.pdb,1.5005,1.5005,1.2533,1.2533,1.1715,1.1715,2.4248,2.4248
A6_52.pdb,1.5406,1.5406,1.1899,1.1899,1.2877,1.2877,2.4776,2.4776
A6_53.pdb,1.5142,1.5142,1.1930,1.1930,1.2307,1.2307,2.4238,2.4238
A6_54.pdb,1.4881,1.4881,1.1854,1.1854,1.2068,1.2068,2.3922,2.3922
A6_55.pdb,1.4753,1.4753,1.2690,1.2690,1.1219,1.1219,2.3909,2.3909
A6_56.pdb,14.3150,1.9018,11.0097,1.3085,12.5369,1.7178,23.5466,3.0262
A6_57.pdb,1.4524,1.4524,1.2303,1.2303,1.1591,1.1591,2.3895,2.3895
A6_58.pdb,1.4777,1.4777,1.2043,1.2043,1.2232,1.2232,2.4275,2.4275
A6_59.pdb,1.5169,1.5169,1.2172,1.2172,1.2118,1.2118,2.4290,2.4290
A6_60.pdb,1.4766,1.4766,1.2290,1.2290,1.1719,1.1719,2.4009,2.4009
A6_61.pdb,1.5098,1.5098,1.2366,1.2366,1.2370,1.2370,2.4737,2.4737
A6_62.pdb,1.5352,1.5352,1.2733,1.2733,1.1978,1.1978,2.4711,2.4711
A6_63.pdb,1.6126,1.6126,1.1872,1.1872,1.3791,1.3791,2.5663,2.5663
A6_64.pdb,1.4863,1.4863,1.2390,1.2390,1.1907,1.1907,2.4297,2.4297
A6_65.pdb,1.4868,1.4868,1.2446,1.2446,1.1882,1.1882,2.4328,2.4328
A6_66.pdb,1.5021,1.5021,1.2590,1.2590,1.2127,1.2127,2.4717,2.4717
A6_67.pdb,1.5117,1.5117,1.2436,1.2436,1.2229,1.2229,2.4665,2.4665
A6_68.pdb,1.4898,1.4898,1.2421,1.2421,1.1544,1.1544,2.3965,2.3965
A6_69.pdb,1.5315,1.5315,1.2410,1.2410,1.2055,1.2055,2.4464,2.4464
A6_70.pdb,1.5029,1.5029,1.2755,1.2755,1.2012,1.2012,2.4767,2.4767
A6_71.pdb,14.3866,1.8435,10.9916,1.2790,12.6080,1.6888,23.5996,2.9678
A6_72.pdb,1.5150,1.5150,1.2843,1.2843,1.2282,1.2282,2.5124,2.5124
A6_73.pdb,1.5537,1.5537,1.2301,1.2301,1.2546,1.2546,2.4846,2.4846
