pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
DMF5_0.pdb,1.5473,1.5473,1.2742,1.2742,1.3704,1.3704,2.6446,2.6446
DMF5_1.pdb,1.6277,1.6277,1.2857,1.2857,1.3775,1.3775,2.6631,2.6631
DMF5_2.pdb,1.6572,1.6572,1.3809,1.3809,1.3725,1.3725,2.7533,2.7533
DMF5_3.pdb,14.0799,2.1158,10.3079,1.5315,12.5308,1.7995,22.8387,3.3309
DMF5_4.pdb,1.5703,1.5703,1.2776,1.2776,1.3253,1.3253,2.6029,2.6029
DMF5_5.pdb,1.6032,1.6032,1.2958,1.2958,1.3521,1.3521,2.6478,2.6478
DMF5_6.pdb,14.1047,2.0358,10.4170,1.4588,12.6394,1.7280,23.0564,3.1868
DMF5_7.pdb,14.1449,2.0706,10.2746,1.4721,12.5441,1.7757,22.8187,3.2478
DMF5_8.pdb,1.5492,1.5492,1.2888,1.2888,1.3660,1.3660,2.6548,2.6548
DMF5_9.pdb,1.5512,1.5512,1.2551,1.2551,1.3248,1.3248,2.5799,2.5799
DMF5_10.pdb,1.6947,1.6947,1.2453,1.2453,1.5497,1.5497,2.7949,2.7949
DMF5_11.pdb,13.7941,2.1232,10.3407,1.6044,12.6692,1.7675,23.0099,3.3719
DMF5_12.pdb,14.0229,2.0602,10.4230,1.6115,12.5665,1.6521,22.9895,3.2636
DMF5_13.pdb,1.6384,1.6384,1.2724,1.2724,1.5524,1.5524,2.8248,2.8248
DMF5_14.pdb,1.5923,1.5923,1.2837,1.2837,1.4069,1.4069,2.6906,2.6906
DMF5_15.pdb,1.5450,1.5450,1.2676,1.2676,1.3076,1.3076,2.5752,2.5752
DMF5_16.pdb,1.6865,1.6865,1.3350,1.3350,1.4420,1.4420,2.7770,2.7770
DMF5_17.pdb,1.6705,1.6705,1.2914,1.2914,1.5208,1.5208,2.8123,2.8123
DMF5_18.pdb,1.5835,1.5835,1.2552,1.2552,1.4125,1.4125,2.6676,2.6676
DMF5_19.pdb,1.5861,1.5861,1.2790,1.2790,1.3665,1.3665,2.6455,2.6455
DMF5_20.pdb,14.0126,2.1147,10.2477,1.6715,12.6829,1.6737,22.9306,3.3452
DMF5_21.pdb,1.6330,1.6330,1.3321,1.3321,1.3864,1.3864,2.7185,2.7185
DMF5_22.pdb,1.6277,1.6277,1.3147,1.3147,1.3295,1.3295,2.6442,2.6442
DMF5_23.pdb,1.6634,1.6634,1.2848,1.2848,1.4835,1.4835,2.7683,2.7683
DMF5_24.pdb,1.5238,1.5238,1.2181,1.2181,1.3248,1.3248,2.5428,2.5428
DMF5_25.pdb,1.5846,1.5846,1.3007,1.3007,1.3498,1.3498,2.6505,2.6505
DMF5_26.pdb,1.5655,1.5655,1.2919,1.2919,1.3787,1.3787,2.6706,2.6706
DMF5_27.pdb,13.9847,2.0557,10.3088,1.6325,12.6090,1.6856,22.9178,3.3181
DMF5_28.pdb,1.6804,1.6804,1.3172,1.3172,1.4822,1.4822,2.7994,2.7994
DMF5_29.pdb,1.6397,1.6397,1.2706,1.2706,1.4492,1.4492,2.7197,2.7197
DMF5_30.pdb,14.1966,2.0591,10.4487,1.5137,12.5831,1.7382,23.0318,3.2519
DMF5_31.pdb,14.1196,2.1823,10.3443,1.5896,12.5527,1.8198,22.8969,3.4094
DMF5_32.pdb,1.6675,1.6675,1.3258,1.3258,1.5112,1.5112,2.8371,2.8371
DMF5_33.pdb,1.5216,1.5216,1.2588,1.2588,1.2890,1.2890,2.5478,2.5478
DMF5_34.pdb,1.5611,1.5611,1.2865,1.2865,1.3205,1.3205,2.6070,2.6070
DMF5_35.pdb,1.5963,1.5963,1.2810,1.2810,1.3803,1.3803,2.6613,2.6613
DMF5_36.pdb,1.6989,1.6989,1.3591,1.3591,1.6094,1.6094,2.9685,2.9685
DMF5_37.pdb,14.1547,1.9720,10.4573,1.3963,12.4743,1.7108,22.9315,3.1072
DMF5_38.pdb,14.0455,1.9279,10.3736,1.5071,12.5036,1.6031,22.8772,3.1102
DMF5_39.pdb,1.6718,1.6718,1.2789,1.2789,1.5573,1.5573,2.8362,2.8362
DMF5_40.pdb,1.6258,1.6258,1.1956,1.1956,1.5771,1.5771,2.7727,2.7727
DMF5_41.pdb,1.5623,1.5623,1.2750,1.2750,1.3539,1.3539,2.6289,2.6289
DMF5_42.pdb,1.6172,1.6172,1.3030,1.3030,1.4601,1.4601,2.7631,2.7631
DMF5_43.pdb,1.5926,1.5926,1.2590,1.2590,1.5030,1.5030,2.7621,2.7621
DMF5_44.pdb,1.6159,1.6159,1.3190,1.3190,1.4545,1.4545,2.7735,2.7735
DMF5_45.pdb,14.1180,2.0755,10.1916,1.6031,12.6053,1.7172,22.7970,3.3203
DMF5_46.pdb,1.6733,1.6733,1.3638,1.3638,1.4810,1.4810,2.8448,2.8448
DMF5_47.pdb,13.9840,2.2774,10.3471,1.6742,12.6473,1.8295,22.9944,3.5037
DMF5_48.pdb,14.1284,2.0134,10.3019,1.5006,12.4688,1.6116,22.7707,3.1122
DMF5_49.pdb,1.6017,1.6017,1.3319,1.3319,1.3633,1.3633,2.6952,2.6952
DMF5_50.pdb,1.5521,1.5521,1.2574,1.2574,1.3265,1.3265,2.5839,2.5839
DMF5_51.pdb,1.5769,1.5769,1.3118,1.3118,1.3617,1.3617,2.6735,2.6735
DMF5_52.pdb,1.6639,1.6639,1.2625,1.2625,1.6125,1.6125,2.8750,2.8750
DMF5_53.pdb,1.5770,1.5770,1.2579,1.2579,1.3289,1.3289,2.5869,2.5869
DMF5_54.pdb,14.1489,2.1435,10.3444,1.5518,12.6580,1.7774,23.0024,3.3292
DMF5_55.pdb,1.6046,1.6046,1.3068,1.3068,1.4010,1.4010,2.7078,2.7078
DMF5_56.pdb,14.2884,2.2055,10.2898,1.6543,12.6134,1.7097,22.9032,3.3640
DMF5_57.pdb,1.6131,1.6131,1.3104,1.3104,1.3909,1.3909,2.7013,2.7013
DMF5_58.pdb,14.1295,2.1074,10.4004,1.5838,12.6157,1.6554,23.0161,3.2392
DMF5_59.pdb,1.6151,1.6151,1.3344,1.3344,1.3758,1.3758,2.7102,2.7102
DMF5_60.pdb,1.5395,1.5395,1.2825,1.2825,1.3118,1.3118,2.5943,2.5943
DMF5_61.pdb,1.6487,1.6487,1.3240,1.3240,1.3972,1.3972,2.7212,2.7212
DMF5_62.pdb,1.5768,1.5768,1.2645,1.2645,1.3517,1.3517,2.6162,2.6162
DMF5_63.pdb,14.1884,2.1167,10.2874,1.7233,12.5893,1.6612,22.8767,3.3846
DMF5_64.pdb,14.1438,1.9846,10.2930,1.4856,12.5331,1.5312,22.8261,3.0168
DMF5_65.pdb,14.0138,1.9086,10.2993,1.6479,12.4644,1.5656,22.7637,3.2135
DMF5_66.pdb,1.5928,1.5928,1.3084,1.3084,1.3562,1.3562,2.6645,2.6645
DMF5_67.pdb,1.6028,1.6028,1.3077,1.3077,1.3758,1.3758,2.6835,2.6835
DMF5_68.pdb,1.5850,1.5850,1.2964,1.2964,1.3680,1.3680,2.6644,2.6644
DMF5_69.pdb,1.6002,1.6002,1.3456,1.3456,1.3618,1.3618,2.7074,2.7074
DMF5_70.pdb,1.5801,1.5801,1.2661,1.2661,1.3654,1.3654,2.6314,2.6314
DMF5_71.pdb,1.5764,1.5764,1.2833,1.2833,1.3832,1.3832,2.6665,2.6665
DMF5_72.pdb,1.6117,1.6117,1.2926,1.2926,1.4352,1.4352,2.7278,2.7278
DMF5_73.pdb,14.2232,1.9339,10.4848,1.3670,12.5425,1.5654,23.0273,2.9325
DMF5_74.pdb,1.6829,1.6829,1.2855,1.2855,1.5413,1.5413,2.8268,2.8268
DMF5_75.pdb,1.5539,1.5539,1.3057,1.3057,1.3454,1.3454,2.6510,2.6510
DMF5_76.pdb,1.6289,1.6289,1.2991,1.2991,1.3902,1.3902,2.6894,2.6894
DMF5_77.pdb,14.0524,1.9525,10.4387,1.4922,12.6066,1.6232,23.0453,3.1154
DMF5_78.pdb,14.0276,2.0730,10.3288,1.6031,12.5931,1.6869,22.9219,3.2899
DMF5_79.pdb,14.1269,2.0369,10.3514,1.5679,12.4872,1.6632,22.8385,3.2312
DMF5_80.pdb,14.0415,2.1415,10.3958,1.5512,12.6673,1.7444,23.0630,3.2956
DMF5_81.pdb,1.6971,1.6971,1.2996,1.2996,1.5635,1.5635,2.8631,2.8631
DMF5_82.pdb,14.1825,2.1995,10.3546,1.5424,12.6737,1.7804,23.0283,3.3228
DMF5_83.pdb,1.6456,1.6456,1.3180,1.3180,1.3794,1.3794,2.6974,2.6974
DMF5_84.pdb,1.5862,1.5862,1.2681,1.2681,1.4281,1.4281,2.6962,2.6962
DMF5_85.pdb,14.0642,1.9525,10.6318,1.3914,12.5703,1.7341,23.2021,3.1255
DMF5_86.pdb,14.2078,2.0608,10.1606,1.7467,12.4887,1.6185,22.6493,3.3652
DMF5_87.pdb,1.5781,1.5781,1.2616,1.2616,1.3365,1.3365,2.5981,2.5981
DMF5_88.pdb,1.6389,1.6389,1.2392,1.2392,1.5587,1.5587,2.7979,2.7979
DMF5_89.pdb,1.6240,1.6240,1.2839,1.2839,1.4153,1.4153,2.6992,2.6992
DMF5_90.pdb,1.5473,1.5473,1.2609,1.2609,1.3360,1.3360,2.5969,2.5969
DMF5_91.pdb,1.5734,1.5734,1.2343,1.2343,1.3735,1.3735,2.6078,2.6078
DMF5_92.pdb,1.5303,1.5303,1.2674,1.2674,1.3423,1.3423,2.6096,2.6096
DMF5_93.pdb,1.6306,1.6306,1.2150,1.2150,1.5415,1.5415,2.7565,2.7565
DMF5_94.pdb,1.6344,1.6344,1.2483,1.2483,1.4967,1.4967,2.7450,2.7450
DMF5_95.pdb,1.6017,1.6017,1.2810,1.2810,1.3447,1.3447,2.6257,2.6257
DMF5_96.pdb,1.6533,1.6533,1.3039,1.3039,1.5880,1.5880,2.8919,2.8919
DMF5_97.pdb,1.5919,1.5919,1.2954,1.2954,1.3587,1.3587,2.6541,2.6541
DMF5_98.pdb,1.6735,1.6735,1.3245,1.3245,1.5637,1.5637,2.8883,2.8883
DMF5_99.pdb,14.1338,2.0591,10.3137,1.6091,12.4369,1.6655,22.7506,3.2746
DMF5_100.pdb,13.9417,2.0189,10.5375,1.5310,12.5815,1.5742,23.1190,3.1052
DMF5_101.pdb,1.5403,1.5403,1.3185,1.3185,1.3159,1.3159,2.6344,2.6344
DMF5_102.pdb,1.6554,1.6554,1.3043,1.3043,1.4119,1.4119,2.7162,2.7162
DMF5_103.pdb,14.0240,2.1533,10.2721,1.6860,12.6646,1.7648,22.9367,3.4508
DMF5_104.pdb,14.0876,2.0430,10.5140,1.4837,12.6736,1.6126,23.1876,3.0964
DMF5_105.pdb,14.1168,2.0042,10.5450,1.4743,12.5284,1.7847,23.0734,3.2590
DMF5_106.pdb,1.5829,1.5829,1.3122,1.3122,1.3734,1.3734,2.6856,2.6856
DMF5_107.pdb,14.0862,2.0264,10.4439,1.4505,12.5430,1.7136,22.9870,3.1641
DMF5_108.pdb,1.5850,1.5850,1.3209,1.3209,1.2736,1.2736,2.5946,2.5946
DMF5_109.pdb,1.6561,1.6561,1.2765,1.2765,1.4849,1.4849,2.7614,2.7614
DMF5_110.pdb,14.0807,2.2372,10.3501,1.6859,12.6718,1.5813,23.0219,3.2672
DMF5_111.pdb,1.5534,1.5534,1.2970,1.2970,1.4066,1.4066,2.7036,2.7036
DMF5_112.pdb,1.5170,1.5170,1.2909,1.2909,1.3290,1.3290,2.6199,2.6199
DMF5_113.pdb,1.6377,1.6377,1.3224,1.3224,1.4741,1.4741,2.7965,2.7965
DMF5_114.pdb,1.5740,1.5740,1.2944,1.2944,1.3472,1.3472,2.6416,2.6416
DMF5_115.pdb,1.5848,1.5848,1.2302,1.2302,1.4884,1.4884,2.7185,2.7185
DMF5_116.pdb,1.6760,1.6760,1.3664,1.3664,1.3953,1.3953,2.7616,2.7616
DMF5_117.pdb,1.5874,1.5874,1.3158,1.3158,1.2801,1.2801,2.5959,2.5959
DMF5_118.pdb,1.7231,1.7231,1.3228,1.3228,1.5971,1.5971,2.9199,2.9199
DMF5_119.pdb,1.6858,1.6858,1.3079,1.3079,1.5417,1.5417,2.8496,2.8496
DMF5_120.pdb,1.6338,1.6338,1.2976,1.2976,1.4358,1.4358,2.7333,2.7333
DMF5_121.pdb,1.7421,1.7421,1.3520,1.3520,1.5720,1.5720,2.9241,2.9241
