pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
DMF5_0.pdb,1.6250,1.6250,1.1238,1.1238,1.3544,1.3544,2.4782,2.4782
DMF5_1.pdb,1.5920,1.5920,1.0511,1.0511,1.3504,1.3504,2.4015,2.4015
DMF5_2.pdb,1.6741,1.6741,1.0569,1.0569,1.4995,1.4995,2.5565,2.5565
DMF5_3.pdb,1.5593,1.5593,1.0990,1.0990,1.2513,1.2513,2.3503,2.3503
DMF5_4.pdb,1.6346,1.6346,1.1112,1.1112,1.3835,1.3835,2.4947,2.4947
DMF5_5.pdb,1.6360,1.6360,1.0832,1.0832,1.4121,1.4121,2.4953,2.4953
DMF5_6.pdb,1.5502,1.5502,1.0944,1.0944,1.2375,1.2375,2.3318,2.3318
DMF5_7.pdb,1.6531,1.6531,1.1054,1.1054,1.4410,1.4410,2.5464,2.5464
DMF5_8.pdb,14.4538,1.7370,11.0713,1.3092,12.4091,1.6050,23.4805,2.9143
DMF5_9.pdb,1.5357,1.5357,1.0738,1.0738,1.1840,1.1840,2.2578,2.2578
DMF5_10.pdb,1.5918,1.5918,1.0524,1.0524,1.3165,1.3165,2.3688,2.3688
DMF5_11.pdb,1.5235,1.5235,1.0549,1.0549,1.2259,1.2259,2.2807,2.2807
DMF5_12.pdb,1.6767,1.6767,1.0960,1.0960,1.4345,1.4345,2.5305,2.5305
DMF5_13.pdb,1.6306,1.6306,1.1222,1.1222,1.3781,1.3781,2.5003,2.5003
DMF5_14.pdb,1.5425,1.5425,1.1249,1.1249,1.1450,1.1450,2.2700,2.2700
DMF5_15.pdb,1.6420,1.6420,1.1108,1.1108,1.3965,1.3965,2.5072,2.5072
DMF5_16.pdb,1.5079,1.5079,1.0800,1.0800,1.1158,1.1158,2.1959,2.1959
DMF5_17.pdb,1.5143,1.5143,1.1419,1.1419,1.1054,1.1054,2.2473,2.2473
DMF5_18.pdb,1.6768,1.6768,1.1365,1.1365,1.4492,1.4492,2.5857,2.5857
DMF5_19.pdb,14.4975,1.5822,11.0407,1.2264,12.3937,1.3848,23.4344,2.6111
DMF5_20.pdb,1.6735,1.6735,1.0639,1.0639,1.4775,1.4775,2.5414,2.5414
DMF5_21.pdb,1.6849,1.6849,1.0796,1.0796,1.5163,1.5163,2.5959,2.5959
DMF5_22.pdb,1.6346,1.6346,1.1143,1.1143,1.3498,1.3498,2.4641,2.4641
DMF5_23.pdb,1.6414,1.6414,1.0851,1.0851,1.4605,1.4605,2.5456,2.5456
DMF5_24.pdb,1.5552,1.5552,1.0650,1.0650,1.3080,1.3080,2.3730,2.3730
DMF5_25.pdb,1.5739,1.5739,1.0352,1.0352,1.3554,1.3554,2.3907,2.3907
DMF5_26.pdb,1.6142,1.6142,1.1126,1.1126,1.3778,1.3778,2.4904,2.4904
DMF5_27.pdb,1.5933,1.5933,1.0259,1.0259,1.4249,1.4249,2.4507,2.4507
DMF5_28.pdb,1.5132,1.5132,1.1170,1.1170,1.1524,1.1524,2.2695,2.2695
DMF5_29.pdb,14.5238,1.6783,10.9987,1.1918,12.5479,1.6041,23.5466,2.7960
DMF5_30.pdb,1.6011,1.6011,1.0800,1.0800,1.3430,1.3430,2.4230,2.4230
DMF5_31.pdb,1.5877,1.5877,1.0817,1.0817,1.3104,1.3104,2.3922,2.3922
DMF5_32.pdb,1.6462,1.6462,1.0395,1.0395,1.4602,1.4602,2.4997,2.4997
DMF5_33.pdb,1.6194,1.6194,1.0876,1.0876,1.4057,1.4057,2.4934,2.4934
DMF5_34.pdb,1.5848,1.5848,1.0830,1.0830,1.2963,1.2963,2.3793,2.3793
DMF5_35.pdb,1.4510,1.4510,1.0412,1.0412,1.0598,1.0598,2.1010,2.1010
DMF5_36.pdb,1.5640,1.5640,1.0963,1.0963,1.2476,1.2476,2.3439,2.3439
DMF5_37.pdb,1.5900,1.5900,1.0625,1.0625,1.3551,1.3551,2.4175,2.4175
DMF5_38.pdb,1.6211,1.6211,1.0427,1.0427,1.4422,1.4422,2.4849,2.4849
DMF5_39.pdb,1.6280,1.6280,1.0326,1.0326,1.4388,1.4388,2.4714,2.4714
DMF5_40.pdb,1.6561,1.6561,1.0672,1.0672,1.4469,1.4469,2.5141,2.5141
DMF5_41.pdb,1.5931,1.5931,1.1097,1.1097,1.3016,1.3016,2.4114,2.4114
DMF5_42.pdb,1.5653,1.5653,1.0324,1.0324,1.2809,1.2809,2.3133,2.3133
DMF5_43.pdb,1.6399,1.6399,1.1327,1.1327,1.3718,1.3718,2.5045,2.5045
