pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
DMF5_0.pdb,1.3281,1.3281,0.9763,0.9763,1.2360,1.2360,2.2122,2.2122
DMF5_1.pdb,1.4110,1.4110,0.9936,0.9936,1.3321,1.3321,2.3257,2.3257
DMF5_2.pdb,1.4522,1.4522,1.0778,1.0778,1.3002,1.3002,2.3780,2.3780
DMF5_3.pdb,1.3808,1.3808,0.9722,0.9722,1.2285,1.2285,2.2006,2.2006
DMF5_4.pdb,1.4052,1.4052,1.1086,1.1086,1.1957,1.1957,2.3043,2.3043
DMF5_5.pdb,1.3846,1.3846,1.0823,1.0823,1.2138,1.2138,2.2961,2.2961
DMF5_6.pdb,1.4682,1.4682,1.1084,1.1084,1.2739,1.2739,2.3824,2.3824
DMF5_7.pdb,1.3998,1.3998,1.0108,1.0108,1.3109,1.3109,2.3217,2.3217
DMF5_8.pdb,1.4090,1.4090,1.0647,1.0647,1.2444,1.2444,2.3091,2.3091
DMF5_9.pdb,1.4347,1.4347,1.0940,1.0940,1.2345,1.2345,2.3285,2.3285
DMF5_10.pdb,1.3559,1.3559,0.9803,0.9803,1.2047,1.2047,2.1850,2.1850
DMF5_11.pdb,1.3793,1.3793,0.9711,0.9711,1.2818,1.2818,2.2529,2.2529
DMF5_12.pdb,14.1000,1.5902,10.8407,1.1100,12.6225,1.4004,23.4633,2.5104
DMF5_13.pdb,1.3134,1.3134,0.9550,0.9550,1.1844,1.1844,2.1394,2.1394
DMF5_14.pdb,1.4440,1.4440,1.0067,1.0067,1.3462,1.3462,2.3530,2.3530
DMF5_15.pdb,1.4923,1.4923,1.1683,1.1683,1.2592,1.2592,2.4275,2.4275
DMF5_16.pdb,1.3692,1.3692,1.0370,1.0370,1.1787,1.1787,2.2157,2.2157
DMF5_17.pdb,14.2712,1.4299,10.8236,1.0218,12.4822,1.3849,23.3058,2.4067
DMF5_18.pdb,1.3538,1.3538,0.9740,0.9740,1.2155,1.2155,2.1895,2.1895
DMF5_19.pdb,1.4474,1.4474,1.1605,1.1605,1.2184,1.2184,2.3789,2.3789
DMF5_20.pdb,1.4708,1.4708,1.0306,1.0306,1.3760,1.3760,2.4067,2.4067
DMF5_21.pdb,1.4185,1.4185,1.0292,1.0292,1.2228,1.2228,2.2520,2.2520
DMF5_22.pdb,1.3114,1.3114,0.9835,0.9835,1.1134,1.1134,2.0969,2.0969
DMF5_23.pdb,1.4136,1.4136,1.1569,1.1569,1.1940,1.1940,2.3509,2.3509
DMF5_24.pdb,1.5232,1.5232,1.0771,1.0771,1.4040,1.4040,2.4811,2.4811
DMF5_25.pdb,1.3301,1.3301,0.9832,0.9832,1.1554,1.1554,2.1386,2.1386
DMF5_26.pdb,1.4067,1.4067,1.0193,1.0193,1.2760,1.2760,2.2953,2.2953
DMF5_27.pdb,1.3417,1.3417,0.9937,0.9937,1.1685,1.1685,2.1622,2.1622
DMF5_28.pdb,1.4093,1.4093,0.9935,0.9935,1.2947,1.2947,2.2882,2.2882
DMF5_29.pdb,1.3749,1.3749,0.9884,0.9884,1.2318,1.2318,2.2202,2.2202
DMF5_30.pdb,1.4090,1.4090,1.0522,1.0522,1.2544,1.2544,2.3066,2.3066
